profile	case	repeat	method	solver	rhs	factor1	factor2	factor3	tuples	components	constructor_seconds	initialization_seconds	setup_seconds	solve_seconds	iterations	converged	certified	true_residual	outer_work	work_unit	preconditioner_applications	certificate_work	known_retained_bytes	pair_components	max_pair_vertices	max_pair_edges	max_pair_cycle_excess	max_pair_levels	multilevel_pair_components	fallback_allocations	warning_count	stop_reason	error
calibration	latin-square	0	diagonal	pcg-traced	1	48	48	48	2304	1	8.020000000e-7	1.610000000e-7	9.630000000e-7	2.238730000e-4	10	true	true	8.630868460e-12	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	0	diagonal	mlsmr	2	48	48	48	2304	1	8.020000000e-7	1.610000000e-7	9.630000000e-7	2.297230000e-4	10	true	true	9.999798195e-12	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	0	diagonal	pcg-traced	2	48	48	48	2304	1	8.020000000e-7	1.610000000e-7	9.630000000e-7	1.988550000e-4	10	true	true	1.001981536e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	0	diagonal	mlsmr	3	48	48	48	2304	1	8.020000000e-7	1.610000000e-7	9.630000000e-7	2.283420000e-4	10	true	true	1.109271881e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	0	diagonal	pcg-traced	3	48	48	48	2304	1	8.020000000e-7	1.610000000e-7	9.630000000e-7	2.116890000e-4	10	true	true	1.110514292e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	0	diagonal	mlsmr	4	48	48	48	2304	1	8.020000000e-7	1.610000000e-7	9.630000000e-7	2.218990000e-4	10	true	true	1.450102006e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	0	diagonal	pcg-traced	4	48	48	48	2304	1	8.020000000e-7	1.610000000e-7	9.630000000e-7	2.062900000e-4	10	true	true	1.453127812e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	0	pair-cmg-schwarz	mlsmr	1	48	48	48	2304	1	1.771413000e-3	1.225110000e-4	1.893924000e-3	1.402747000e-3	10	true	true	3.162322025e-11	23	rectangular-operator	12	3	378152	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	latin-square	0	pair-cmg-schwarz	pcg-traced	1	48	48	48	2304	1	1.771413000e-3	1.225110000e-4	1.893924000e-3	1.177001000e-3	10	true	true	3.157040921e-11	20	gramian	10	0	378152	3	96	2304	2209	3	3	0	0	Converged	
calibration	latin-square	0	pair-cmg-schwarz	mlsmr	2	48	48	48	2304	1	1.771413000e-3	1.225110000e-4	1.893924000e-3	1.336262000e-3	10	true	true	3.970065242e-11	23	rectangular-operator	12	3	378152	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	latin-square	0	pair-cmg-schwarz	pcg-traced	2	48	48	48	2304	1	1.771413000e-3	1.225110000e-4	1.893924000e-3	1.145461000e-3	10	true	true	3.963925471e-11	20	gramian	10	0	378152	3	96	2304	2209	3	3	0	0	Converged	
calibration	latin-square	0	pair-cmg-schwarz	mlsmr	3	48	48	48	2304	1	1.771413000e-3	1.225110000e-4	1.893924000e-3	1.377620000e-3	10	true	true	4.084167967e-11	23	rectangular-operator	12	3	378152	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	latin-square	0	pair-cmg-schwarz	pcg-traced	3	48	48	48	2304	1	1.771413000e-3	1.225110000e-4	1.893924000e-3	1.172042000e-3	10	true	true	4.083422411e-11	20	gramian	10	0	378152	3	96	2304	2209	3	3	0	0	Converged	
calibration	latin-square	0	pair-cmg-schwarz	mlsmr	4	48	48	48	2304	1	1.771413000e-3	1.225110000e-4	1.893924000e-3	1.352041000e-3	10	true	true	2.914369335e-11	23	rectangular-operator	12	3	378152	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	latin-square	0	pair-cmg-schwarz	pcg-traced	4	48	48	48	2304	1	1.771413000e-3	1.225110000e-4	1.893924000e-3	1.245520000e-3	10	true	true	2.913606515e-11	20	gramian	10	0	378152	3	96	2304	2209	3	3	0	0	Converged	
calibration	latin-square	1	diagonal	mlsmr	1	48	48	48	2304	1	9.110000000e-7	1.600000000e-7	1.071000000e-6	2.609730000e-4	10	true	true	8.619429882e-12	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	1	diagonal	pcg-traced	1	48	48	48	2304	1	9.110000000e-7	1.600000000e-7	1.071000000e-6	1.997470000e-4	10	true	true	8.630868460e-12	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	1	diagonal	mlsmr	2	48	48	48	2304	1	9.110000000e-7	1.600000000e-7	1.071000000e-6	2.283110000e-4	10	true	true	9.999798195e-12	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	1	diagonal	pcg-traced	2	48	48	48	2304	1	9.110000000e-7	1.600000000e-7	1.071000000e-6	1.985550000e-4	10	true	true	1.001981536e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	1	diagonal	mlsmr	3	48	48	48	2304	1	9.110000000e-7	1.600000000e-7	1.071000000e-6	2.227500000e-4	10	true	true	1.109271881e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	1	diagonal	pcg-traced	3	48	48	48	2304	1	9.110000000e-7	1.600000000e-7	1.071000000e-6	2.113390000e-4	10	true	true	1.110514292e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	1	diagonal	mlsmr	4	48	48	48	2304	1	9.110000000e-7	1.600000000e-7	1.071000000e-6	2.224800000e-4	10	true	true	1.450102006e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	1	diagonal	pcg-traced	4	48	48	48	2304	1	9.110000000e-7	1.600000000e-7	1.071000000e-6	1.983140000e-4	10	true	true	1.453127812e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	1	pair-cmg-schwarz	mlsmr	1	48	48	48	2304	1	1.313579000e-3	1.388220000e-4	1.452401000e-3	1.469533000e-3	10	true	true	3.162322025e-11	23	rectangular-operator	12	3	378152	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	latin-square	1	pair-cmg-schwarz	pcg-traced	1	48	48	48	2304	1	1.313579000e-3	1.388220000e-4	1.452401000e-3	1.159839000e-3	10	true	true	3.157040921e-11	20	gramian	10	0	378152	3	96	2304	2209	3	3	0	0	Converged	
calibration	latin-square	1	pair-cmg-schwarz	mlsmr	2	48	48	48	2304	1	1.313579000e-3	1.388220000e-4	1.452401000e-3	1.406384000e-3	10	true	true	3.970065242e-11	23	rectangular-operator	12	3	378152	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	latin-square	1	pair-cmg-schwarz	pcg-traced	2	48	48	48	2304	1	1.313579000e-3	1.388220000e-4	1.452401000e-3	1.137566000e-3	10	true	true	3.963925471e-11	20	gramian	10	0	378152	3	96	2304	2209	3	3	0	0	Converged	
calibration	latin-square	1	pair-cmg-schwarz	mlsmr	3	48	48	48	2304	1	1.313579000e-3	1.388220000e-4	1.452401000e-3	1.340409000e-3	10	true	true	4.084167967e-11	23	rectangular-operator	12	3	378152	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	latin-square	1	pair-cmg-schwarz	pcg-traced	3	48	48	48	2304	1	1.313579000e-3	1.388220000e-4	1.452401000e-3	1.220443000e-3	10	true	true	4.083422411e-11	20	gramian	10	0	378152	3	96	2304	2209	3	3	0	0	Converged	
calibration	latin-square	1	pair-cmg-schwarz	mlsmr	4	48	48	48	2304	1	1.313579000e-3	1.388220000e-4	1.452401000e-3	1.416092000e-3	10	true	true	2.914369335e-11	23	rectangular-operator	12	3	378152	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	latin-square	1	pair-cmg-schwarz	pcg-traced	4	48	48	48	2304	1	1.313579000e-3	1.388220000e-4	1.452401000e-3	1.250479000e-3	10	true	true	2.913606515e-11	20	gramian	10	0	378152	3	96	2304	2209	3	3	0	0	Converged	
calibration	latin-square	1	within-default	mlsmr	1	48	48	48	2304	1	1.489380000e-3	4.390300000e-5	1.533283000e-3	8.714940000e-4	12	true	true	1.137521170e-11	27	rectangular-operator	14	3	68072	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	1	within-default	pcg-traced	1	48	48	48	2304	1	1.489380000e-3	4.390300000e-5	1.533283000e-3	7.121740000e-4	12	true	true	1.133501416e-11	24	gramian	12	0	68072	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	1	within-default	mlsmr	2	48	48	48	2304	1	1.489380000e-3	4.390300000e-5	1.533283000e-3	8.521580000e-4	12	true	true	1.489156400e-11	27	rectangular-operator	14	3	68072	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	1	within-default	pcg-traced	2	48	48	48	2304	1	1.489380000e-3	4.390300000e-5	1.533283000e-3	7.487130000e-4	12	true	true	1.484202278e-11	24	gramian	12	0	68072	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	1	within-default	mlsmr	3	48	48	48	2304	1	1.489380000e-3	4.390300000e-5	1.533283000e-3	8.922840000e-4	12	true	true	1.208635908e-11	27	rectangular-operator	14	3	68072	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	1	within-default	pcg-traced	3	48	48	48	2304	1	1.489380000e-3	4.390300000e-5	1.533283000e-3	8.380410000e-4	12	true	true	1.201986254e-11	24	gramian	12	0	68072	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	1	within-default	mlsmr	4	48	48	48	2304	1	1.489380000e-3	4.390300000e-5	1.533283000e-3	9.075820000e-4	12	true	true	1.684628050e-11	27	rectangular-operator	14	3	68072	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	1	within-default	pcg-traced	4	48	48	48	2304	1	1.489380000e-3	4.390300000e-5	1.533283000e-3	8.392040000e-4	12	true	true	1.676167711e-11	24	gramian	12	0	68072	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	0	diagonal	mlsmr	1	64	64	64	380	1	6.710000000e-7	1.600000000e-7	8.310000000e-7	1.260438000e-3	269	true	true	6.796936418e-12	541	rectangular-operator	271	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	0	diagonal	pcg-traced	1	64	64	64	380	1	6.710000000e-7	1.600000000e-7	8.310000000e-7	1.826016000e-3	273	true	true	4.262228493e-11	546	gramian	273	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	0	diagonal	mlsmr	2	64	64	64	380	1	6.710000000e-7	1.600000000e-7	8.310000000e-7	1.190356000e-3	267	true	true	1.470927976e-11	537	rectangular-operator	269	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	0	diagonal	pcg-traced	2	64	64	64	380	1	6.710000000e-7	1.600000000e-7	8.310000000e-7	1.823902000e-3	273	true	true	1.837865075e-11	546	gramian	273	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	0	diagonal	mlsmr	3	64	64	64	380	1	6.710000000e-7	1.600000000e-7	8.310000000e-7	1.205104000e-3	271	true	true	4.836784173e-12	545	rectangular-operator	273	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	0	diagonal	pcg-traced	3	64	64	64	380	1	6.710000000e-7	1.600000000e-7	8.310000000e-7	1.822750000e-3	273	true	true	9.511178919e-11	546	gramian	273	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	0	diagonal	mlsmr	4	64	64	64	380	1	6.710000000e-7	1.600000000e-7	8.310000000e-7	1.209512000e-3	271	true	true	6.199151753e-12	545	rectangular-operator	273	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	0	diagonal	pcg-traced	4	64	64	64	380	1	6.710000000e-7	1.600000000e-7	8.310000000e-7	1.843829000e-3	276	true	true	7.082147357e-11	552	gramian	276	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	0	pair-cmg-schwarz	mlsmr	1	64	64	64	380	1	1.590600000e-4	6.386000000e-5	2.229200000e-4	1.117629000e-3	31	true	true	1.486137689e-11	65	rectangular-operator	33	3	61108	3	128	252	125	4	3	0	0	ResidualTolerance	
calibration	weak-chain	0	pair-cmg-schwarz	pcg-traced	1	64	64	64	380	1	1.590600000e-4	6.386000000e-5	2.229200000e-4	1.037928000e-3	29	true	true	9.074718260e-11	58	gramian	29	0	61108	3	128	252	125	4	3	0	0	Converged	
calibration	weak-chain	0	pair-cmg-schwarz	mlsmr	2	64	64	64	380	1	1.590600000e-4	6.386000000e-5	2.229200000e-4	1.075218000e-3	31	true	true	9.292186603e-12	65	rectangular-operator	33	3	61108	3	128	252	125	4	3	0	0	ResidualTolerance	
calibration	weak-chain	0	pair-cmg-schwarz	pcg-traced	2	64	64	64	380	1	1.590600000e-4	6.386000000e-5	2.229200000e-4	1.006880000e-3	29	true	true	7.712059508e-11	58	gramian	29	0	61108	3	128	252	125	4	3	0	0	Converged	
calibration	weak-chain	0	pair-cmg-schwarz	mlsmr	3	64	64	64	380	1	1.590600000e-4	6.386000000e-5	2.229200000e-4	1.066562000e-3	31	true	true	1.099685440e-11	65	rectangular-operator	33	3	61108	3	128	252	125	4	3	0	0	ResidualTolerance	
calibration	weak-chain	0	pair-cmg-schwarz	pcg-traced	3	64	64	64	380	1	1.590600000e-4	6.386000000e-5	2.229200000e-4	1.075760000e-3	29	true	true	9.575310773e-11	58	gramian	29	0	61108	3	128	252	125	4	3	0	0	Converged	
calibration	weak-chain	0	pair-cmg-schwarz	mlsmr	4	64	64	64	380	1	1.590600000e-4	6.386000000e-5	2.229200000e-4	1.264907000e-3	32	true	true	1.842590718e-11	67	rectangular-operator	34	3	61108	3	128	252	125	4	3	0	0	ResidualTolerance	
calibration	weak-chain	0	pair-cmg-schwarz	pcg-traced	4	64	64	64	380	1	1.590600000e-4	6.386000000e-5	2.229200000e-4	1.052777000e-3	30	true	true	4.875134803e-11	60	gramian	30	0	61108	3	128	252	125	4	3	0	0	Converged	
calibration	weak-chain	0	within-default	mlsmr	1	64	64	64	380	1	2.592490000e-4	2.544800000e-5	2.846970000e-4	3.540890000e-4	12	true	true	3.096253109e-11	27	rectangular-operator	14	3	15352	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	0	within-default	pcg-traced	1	64	64	64	380	1	2.592490000e-4	2.544800000e-5	2.846970000e-4	3.507520000e-4	12	true	true	3.206141443e-11	24	gramian	12	0	15352	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	0	within-default	mlsmr	2	64	64	64	380	1	2.592490000e-4	2.544800000e-5	2.846970000e-4	3.939230000e-4	13	true	true	4.708289164e-12	29	rectangular-operator	15	3	15352	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	0	within-default	pcg-traced	2	64	64	64	380	1	2.592490000e-4	2.544800000e-5	2.846970000e-4	3.325570000e-4	12	true	true	4.985418580e-11	24	gramian	12	0	15352	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	0	within-default	mlsmr	3	64	64	64	380	1	2.592490000e-4	2.544800000e-5	2.846970000e-4	3.964480000e-4	13	true	true	6.087983364e-12	29	rectangular-operator	15	3	15352	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	0	within-default	pcg-traced	3	64	64	64	380	1	2.592490000e-4	2.544800000e-5	2.846970000e-4	3.370160000e-4	12	true	true	5.438153785e-11	24	gramian	12	0	15352	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	0	within-default	mlsmr	4	64	64	64	380	1	2.592490000e-4	2.544800000e-5	2.846970000e-4	3.988120000e-4	13	true	true	9.146421048e-12	29	rectangular-operator	15	3	15352	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	0	within-default	pcg-traced	4	64	64	64	380	1	2.592490000e-4	2.544800000e-5	2.846970000e-4	3.375570000e-4	12	true	true	9.287925716e-11	24	gramian	12	0	15352	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	1	pair-cmg-schwarz	mlsmr	1	64	64	64	380	1	1.579780000e-4	5.294000000e-5	2.109180000e-4	1.085208000e-3	31	true	true	1.486137689e-11	65	rectangular-operator	33	3	61108	3	128	252	125	4	3	0	0	ResidualTolerance	
calibration	weak-chain	1	pair-cmg-schwarz	pcg-traced	1	64	64	64	380	1	1.579780000e-4	5.294000000e-5	2.109180000e-4	1.092061000e-3	29	true	true	9.074718260e-11	58	gramian	29	0	61108	3	128	252	125	4	3	0	0	Converged	
calibration	weak-chain	1	pair-cmg-schwarz	mlsmr	2	64	64	64	380	1	1.579780000e-4	5.294000000e-5	2.109180000e-4	1.076281000e-3	31	true	true	9.292186603e-12	65	rectangular-operator	33	3	61108	3	128	252	125	4	3	0	0	ResidualTolerance	
calibration	weak-chain	1	pair-cmg-schwarz	pcg-traced	2	64	64	64	380	1	1.579780000e-4	5.294000000e-5	2.109180000e-4	1.005528000e-3	29	true	true	7.712059508e-11	58	gramian	29	0	61108	3	128	252	125	4	3	0	0	Converged	
calibration	weak-chain	1	pair-cmg-schwarz	mlsmr	3	64	64	64	380	1	1.579780000e-4	5.294000000e-5	2.109180000e-4	1.083124000e-3	31	true	true	1.099685440e-11	65	rectangular-operator	33	3	61108	3	128	252	125	4	3	0	0	ResidualTolerance	
calibration	weak-chain	1	pair-cmg-schwarz	pcg-traced	3	64	64	64	380	1	1.579780000e-4	5.294000000e-5	2.109180000e-4	1.007351000e-3	29	true	true	9.575310773e-11	58	gramian	29	0	61108	3	128	252	125	4	3	0	0	Converged	
calibration	weak-chain	1	pair-cmg-schwarz	mlsmr	4	64	64	64	380	1	1.579780000e-4	5.294000000e-5	2.109180000e-4	1.108101000e-3	32	true	true	1.842590718e-11	67	rectangular-operator	34	3	61108	3	128	252	125	4	3	0	0	ResidualTolerance	
calibration	weak-chain	1	pair-cmg-schwarz	pcg-traced	4	64	64	64	380	1	1.579780000e-4	5.294000000e-5	2.109180000e-4	1.041446000e-3	30	true	true	4.875134803e-11	60	gramian	30	0	61108	3	128	252	125	4	3	0	0	Converged	
calibration	weak-chain	1	within-default	mlsmr	1	64	64	64	380	1	2.591390000e-4	2.438600000e-5	2.835250000e-4	3.503910000e-4	12	true	true	3.096253109e-11	27	rectangular-operator	14	3	15352	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	1	within-default	pcg-traced	1	64	64	64	380	1	2.591390000e-4	2.438600000e-5	2.835250000e-4	3.559510000e-4	12	true	true	3.206141443e-11	24	gramian	12	0	15352	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	1	within-default	mlsmr	2	64	64	64	380	1	2.591390000e-4	2.438600000e-5	2.835250000e-4	3.887140000e-4	13	true	true	4.708289164e-12	29	rectangular-operator	15	3	15352	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	1	within-default	pcg-traced	2	64	64	64	380	1	2.591390000e-4	2.438600000e-5	2.835250000e-4	3.562320000e-4	12	true	true	4.985418580e-11	24	gramian	12	0	15352	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	1	within-default	mlsmr	3	64	64	64	380	1	2.591390000e-4	2.438600000e-5	2.835250000e-4	3.897150000e-4	13	true	true	6.087983364e-12	29	rectangular-operator	15	3	15352	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	1	within-default	pcg-traced	3	64	64	64	380	1	2.591390000e-4	2.438600000e-5	2.835250000e-4	3.458120000e-4	12	true	true	5.438153785e-11	24	gramian	12	0	15352	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	1	within-default	mlsmr	4	64	64	64	380	1	2.591390000e-4	2.438600000e-5	2.835250000e-4	3.853360000e-4	13	true	true	9.146421048e-12	29	rectangular-operator	15	3	15352	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	1	within-default	pcg-traced	4	64	64	64	380	1	2.591390000e-4	2.438600000e-5	2.835250000e-4	3.412540000e-4	12	true	true	9.287925716e-11	24	gramian	12	0	15352	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	1	diagonal	mlsmr	1	64	64	64	380	1	7.110000000e-7	1.500000000e-7	8.610000000e-7	1.207399000e-3	269	true	true	6.796936418e-12	541	rectangular-operator	271	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	1	diagonal	pcg-traced	1	64	64	64	380	1	7.110000000e-7	1.500000000e-7	8.610000000e-7	1.821126000e-3	273	true	true	4.262228493e-11	546	gramian	273	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	1	diagonal	mlsmr	2	64	64	64	380	1	7.110000000e-7	1.500000000e-7	8.610000000e-7	1.179876000e-3	267	true	true	1.470927976e-11	537	rectangular-operator	269	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	1	diagonal	pcg-traced	2	64	64	64	380	1	7.110000000e-7	1.500000000e-7	8.610000000e-7	1.818341000e-3	273	true	true	1.837865075e-11	546	gramian	273	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	1	diagonal	mlsmr	3	64	64	64	380	1	7.110000000e-7	1.500000000e-7	8.610000000e-7	1.197359000e-3	271	true	true	4.836784173e-12	545	rectangular-operator	273	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	1	diagonal	pcg-traced	3	64	64	64	380	1	7.110000000e-7	1.500000000e-7	8.610000000e-7	1.820585000e-3	273	true	true	9.511178919e-11	546	gramian	273	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	weak-chain	1	diagonal	mlsmr	4	64	64	64	380	1	7.110000000e-7	1.500000000e-7	8.610000000e-7	1.196988000e-3	271	true	true	6.199151753e-12	545	rectangular-operator	273	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	weak-chain	1	diagonal	pcg-traced	4	64	64	64	380	1	7.110000000e-7	1.500000000e-7	8.610000000e-7	1.835835000e-3	276	true	true	7.082147357e-11	552	gramian	276	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	0	pair-cmg-schwarz	mlsmr	1	48	48	48	1152	2	7.198680000e-4	1.079830000e-4	8.278510000e-4	1.004055000e-3	10	true	true	4.215900608e-11	23	rectangular-operator	12	3	225680	6	48	576	529	4	6	0	0	ResidualTolerance	
calibration	disconnected-latin	0	pair-cmg-schwarz	pcg-traced	1	48	48	48	1152	2	7.198680000e-4	1.079830000e-4	8.278510000e-4	8.086560000e-4	10	true	true	4.203163407e-11	20	gramian	10	0	225680	6	48	576	529	4	6	0	0	Converged	
calibration	disconnected-latin	0	pair-cmg-schwarz	mlsmr	2	48	48	48	1152	2	7.198680000e-4	1.079830000e-4	8.278510000e-4	9.307360000e-4	10	true	true	4.976606398e-11	23	rectangular-operator	12	3	225680	6	48	576	529	4	6	0	0	ResidualTolerance	
calibration	disconnected-latin	0	pair-cmg-schwarz	pcg-traced	2	48	48	48	1152	2	7.198680000e-4	1.079830000e-4	8.278510000e-4	8.046380000e-4	10	true	true	4.964103180e-11	20	gramian	10	0	225680	6	48	576	529	4	6	0	0	Converged	
calibration	disconnected-latin	0	pair-cmg-schwarz	mlsmr	3	48	48	48	1152	2	7.198680000e-4	1.079830000e-4	8.278510000e-4	9.195250000e-4	10	true	true	3.560210135e-11	23	rectangular-operator	12	3	225680	6	48	576	529	4	6	0	0	ResidualTolerance	
calibration	disconnected-latin	0	pair-cmg-schwarz	pcg-traced	3	48	48	48	1152	2	7.198680000e-4	1.079830000e-4	8.278510000e-4	8.087960000e-4	10	true	true	3.552360438e-11	20	gramian	10	0	225680	6	48	576	529	4	6	0	0	Converged	
calibration	disconnected-latin	0	pair-cmg-schwarz	mlsmr	4	48	48	48	1152	2	7.198680000e-4	1.079830000e-4	8.278510000e-4	9.366880000e-4	10	true	true	4.378859393e-11	23	rectangular-operator	12	3	225680	6	48	576	529	4	6	0	0	ResidualTolerance	
calibration	disconnected-latin	0	pair-cmg-schwarz	pcg-traced	4	48	48	48	1152	2	7.198680000e-4	1.079830000e-4	8.278510000e-4	8.238750000e-4	10	true	true	4.370223912e-11	20	gramian	10	0	225680	6	48	576	529	4	6	0	0	Converged	
calibration	disconnected-latin	0	within-default	mlsmr	1	48	48	48	1152	2	3.914980000e-4	3.419500000e-5	4.256930000e-4	3.644980000e-4	8	true	true	1.729371124e-11	19	rectangular-operator	10	3	35920	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	0	within-default	pcg-traced	1	48	48	48	1152	2	3.914980000e-4	3.419500000e-5	4.256930000e-4	3.350920000e-4	8	true	true	1.733831399e-11	16	gramian	8	0	35920	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	0	within-default	mlsmr	2	48	48	48	1152	2	3.914980000e-4	3.419500000e-5	4.256930000e-4	3.883930000e-4	8	true	true	2.081947186e-11	19	rectangular-operator	10	3	35920	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	0	within-default	pcg-traced	2	48	48	48	1152	2	3.914980000e-4	3.419500000e-5	4.256930000e-4	3.136320000e-4	8	true	true	2.088747968e-11	16	gramian	8	0	35920	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	0	within-default	mlsmr	3	48	48	48	1152	2	3.914980000e-4	3.419500000e-5	4.256930000e-4	3.806990000e-4	8	true	true	1.517844075e-11	19	rectangular-operator	10	3	35920	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	0	within-default	pcg-traced	3	48	48	48	1152	2	3.914980000e-4	3.419500000e-5	4.256930000e-4	3.322770000e-4	8	true	true	1.522331058e-11	16	gramian	8	0	35920	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	0	within-default	mlsmr	4	48	48	48	1152	2	3.914980000e-4	3.419500000e-5	4.256930000e-4	3.783440000e-4	8	true	true	1.872287069e-11	19	rectangular-operator	10	3	35920	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	0	within-default	pcg-traced	4	48	48	48	1152	2	3.914980000e-4	3.419500000e-5	4.256930000e-4	3.146340000e-4	8	true	true	1.878069497e-11	16	gramian	8	0	35920	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	0	diagonal	mlsmr	1	48	48	48	1152	2	5.610000000e-7	1.300000000e-7	6.910000000e-7	1.426190000e-4	10	true	true	2.385926831e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	0	diagonal	pcg-traced	1	48	48	48	1152	2	5.610000000e-7	1.300000000e-7	6.910000000e-7	1.124330000e-4	10	true	true	2.392575912e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	disconnected-latin	0	diagonal	mlsmr	2	48	48	48	1152	2	5.610000000e-7	1.300000000e-7	6.910000000e-7	1.179130000e-4	10	true	true	3.508301138e-11	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	disconnected-latin	0	diagonal	pcg-traced	2	48	48	48	1152	2	5.610000000e-7	1.300000000e-7	6.910000000e-7	1.117010000e-4	10	true	true	3.518322217e-11	20	gramian	10	0	NA	0	0	0	0	0	0	0	0	Converged	
