case	method	iteration	relative_true_residual
weak-chain	two-grid-jacobi	9	1.892447378346e-11
weak-chain	two-grid-symmetric-map	0	1.000000000000e0
weak-chain	two-grid-symmetric-map	1	1.197565223364e-4
weak-chain	two-grid-symmetric-map	2	4.329885393975e-8
weak-chain	two-grid-symmetric-map	3	4.368412943173e-11
weak-chain	two-grid-exact-pair	0	1.000000000000e0
weak-chain	two-grid-exact-pair	1	1.556314209762e-3
weak-chain	two-grid-exact-pair	2	2.344331928188e-6
weak-chain	two-grid-exact-pair	3	4.506940058110e-9
weak-chain	two-grid-exact-pair	4	1.442141867755e-11
weak-chain	two-grid-pair-cmg	0	1.000000000000e0
weak-chain	two-grid-pair-cmg	1	1.556314209762e-3
weak-chain	two-grid-pair-cmg	2	2.344331928198e-6
weak-chain	two-grid-pair-cmg	3	4.506940060668e-9
weak-chain	two-grid-pair-cmg	4	1.442140059608e-11
nearly-nested	jacobi-0.4	0	1.000000000000e0
nearly-nested	jacobi-0.4	1	4.033526668555e-1
nearly-nested	jacobi-0.4	2	1.542786423157e-1
nearly-nested	jacobi-0.4	3	1.166590785804e-2
nearly-nested	jacobi-0.4	4	1.578017602336e-3
nearly-nested	jacobi-0.4	5	1.707138687777e-3
nearly-nested	jacobi-0.4	6	3.558680863990e-3
nearly-nested	jacobi-0.4	7	3.994706625326e-3
nearly-nested	jacobi-0.4	8	9.835017987106e-4
nearly-nested	jacobi-0.4	9	8.322650314997e-4
nearly-nested	jacobi-0.4	10	1.453041444106e-3
nearly-nested	jacobi-0.4	11	8.792940093005e-4
nearly-nested	jacobi-0.4	12	3.450999566896e-4
nearly-nested	jacobi-0.4	13	1.166481437539e-4
nearly-nested	jacobi-0.4	14	2.657352739744e-4
nearly-nested	jacobi-0.4	15	1.685278260888e-4
nearly-nested	jacobi-0.4	16	2.388035198409e-5
nearly-nested	jacobi-0.4	17	8.486594421756e-6
nearly-nested	jacobi-0.4	18	3.859804623667e-6
nearly-nested	jacobi-0.4	19	2.436171696649e-5
nearly-nested	jacobi-0.4	20	2.410216010357e-5
nearly-nested	jacobi-0.4	21	1.285468602473e-6
nearly-nested	jacobi-0.4	22	9.822958664071e-7
nearly-nested	jacobi-0.4	23	2.176107792419e-6
nearly-nested	jacobi-0.4	24	1.188196602152e-7
nearly-nested	jacobi-0.4	25	3.137039518346e-9
nearly-nested	jacobi-0.4	26	7.480722726700e-11
nearly-nested	jacobi-0.5	0	1.000000000000e0
nearly-nested	jacobi-0.5	1	4.033526668555e-1
nearly-nested	jacobi-0.5	2	1.542786423157e-1
nearly-nested	jacobi-0.5	3	1.166590785804e-2
nearly-nested	jacobi-0.5	4	1.578017602336e-3
nearly-nested	jacobi-0.5	5	1.707138687777e-3
nearly-nested	jacobi-0.5	6	3.558680863990e-3
nearly-nested	jacobi-0.5	7	3.994706625326e-3
nearly-nested	jacobi-0.5	8	9.835017987120e-4
nearly-nested	jacobi-0.5	9	8.322650314986e-4
nearly-nested	jacobi-0.5	10	1.453041444108e-3
nearly-nested	jacobi-0.5	11	8.792940092880e-4
nearly-nested	jacobi-0.5	12	3.450999567098e-4
nearly-nested	jacobi-0.5	13	1.166481437333e-4
nearly-nested	jacobi-0.5	14	2.657352727514e-4
nearly-nested	jacobi-0.5	15	1.685278250375e-4
nearly-nested	jacobi-0.5	16	2.388027331679e-5
nearly-nested	jacobi-0.5	17	8.486601329829e-6
nearly-nested	jacobi-0.5	18	3.859890501752e-6
nearly-nested	jacobi-0.5	19	2.465338201119e-5
nearly-nested	jacobi-0.5	20	2.428787712646e-5
nearly-nested	jacobi-0.5	21	1.285417232968e-6
nearly-nested	jacobi-0.5	22	9.822950405227e-7
nearly-nested	jacobi-0.5	23	2.176108059776e-6
nearly-nested	jacobi-0.5	24	1.188196535352e-7
nearly-nested	jacobi-0.5	25	3.137035540625e-9
nearly-nested	jacobi-0.5	26	7.477338333735e-11
nearly-nested	jacobi-0.6	0	1.000000000000e0
nearly-nested	jacobi-0.6	1	4.033526668555e-1
nearly-nested	jacobi-0.6	2	1.542786423157e-1
nearly-nested	jacobi-0.6	3	1.166590785804e-2
nearly-nested	jacobi-0.6	4	1.578017602336e-3
nearly-nested	jacobi-0.6	5	1.707138687777e-3
nearly-nested	jacobi-0.6	6	3.558680863990e-3
nearly-nested	jacobi-0.6	7	3.994706625326e-3
nearly-nested	jacobi-0.6	8	9.835017987130e-4
nearly-nested	jacobi-0.6	9	8.322650314999e-4
nearly-nested	jacobi-0.6	10	1.453041444101e-3
nearly-nested	jacobi-0.6	11	8.792940093327e-4
nearly-nested	jacobi-0.6	12	3.450999566466e-4
nearly-nested	jacobi-0.6	13	1.166481437992e-4
nearly-nested	jacobi-0.6	14	2.657352766670e-4
nearly-nested	jacobi-0.6	15	1.685278284633e-4
nearly-nested	jacobi-0.6	16	2.388052727533e-5
nearly-nested	jacobi-0.6	17	8.486583422683e-6
nearly-nested	jacobi-0.6	18	3.859637216165e-6
nearly-nested	jacobi-0.6	19	2.376619973155e-5
nearly-nested	jacobi-0.6	20	2.315383149279e-5
nearly-nested	jacobi-0.6	21	1.285654062244e-6
nearly-nested	jacobi-0.6	22	9.822999025536e-7
nearly-nested	jacobi-0.6	23	2.176107020460e-6
nearly-nested	jacobi-0.6	24	1.188196581207e-7
nearly-nested	jacobi-0.6	25	3.137051209216e-9
nearly-nested	jacobi-0.6	26	7.476006434121e-11
nearly-nested	symmetric-map	0	1.000000000000e0
nearly-nested	symmetric-map	1	4.610439279560e-3
nearly-nested	symmetric-map	2	1.318632418183e-2
nearly-nested	symmetric-map	3	2.072536011876e-3
nearly-nested	symmetric-map	4	7.245447560782e-3
nearly-nested	symmetric-map	5	9.907860121034e-4
nearly-nested	symmetric-map	6	1.565094895015e-3
nearly-nested	symmetric-map	7	1.722062723886e-5
nearly-nested	symmetric-map	8	5.402665375486e-5
nearly-nested	symmetric-map	9	8.543686719536e-6
nearly-nested	symmetric-map	10	2.915990489378e-5
nearly-nested	symmetric-map	11	1.203903226448e-7
nearly-nested	symmetric-map	12	1.036281958991e-10
nearly-nested	symmetric-map	13	9.650468494355e-14
nearly-nested	exact-pair-schwarz	0	1.000000000000e0
nearly-nested	exact-pair-schwarz	1	1.963593141121e-1
nearly-nested	exact-pair-schwarz	2	5.632900789558e-3
nearly-nested	exact-pair-schwarz	3	1.178215347005e-3
nearly-nested	exact-pair-schwarz	4	6.684347980011e-4
nearly-nested	exact-pair-schwarz	5	5.536685535452e-5
nearly-nested	exact-pair-schwarz	6	2.438566453849e-6
nearly-nested	exact-pair-schwarz	7	5.150283150234e-7
nearly-nested	exact-pair-schwarz	8	2.542209063948e-7
nearly-nested	exact-pair-schwarz	9	3.986846715336e-8
nearly-nested	exact-pair-schwarz	10	1.266786989350e-9
nearly-nested	exact-pair-schwarz	11	3.064297501700e-10
nearly-nested	exact-pair-schwarz	12	9.156528065802e-11
nearly-nested	pair-cmg-all	0	1.000000000000e0
nearly-nested	pair-cmg-all	1	1.963593141121e-1
nearly-nested	pair-cmg-all	2	5.632900789558e-3
nearly-nested	pair-cmg-all	3	1.178215347005e-3
nearly-nested	pair-cmg-all	4	6.684347980011e-4
nearly-nested	pair-cmg-all	5	5.536685535453e-5
nearly-nested	pair-cmg-all	6	2.438566453895e-6
nearly-nested	pair-cmg-all	7	5.150283150590e-7
nearly-nested	pair-cmg-all	8	2.542209064029e-7
nearly-nested	pair-cmg-all	9	3.986846711897e-8
nearly-nested	pair-cmg-all	10	1.266787045617e-9
nearly-nested	pair-cmg-all	11	3.064298495221e-10
nearly-nested	pair-cmg-all	12	9.156530913885e-11
nearly-nested	selected-1-2-plus-jacobi	0	1.000000000000e0
nearly-nested	selected-1-2-plus-jacobi	1	1.452509605421e-1
nearly-nested	selected-1-2-plus-jacobi	2	4.605648849075e-2
nearly-nested	selected-1-2-plus-jacobi	3	3.467963706153e-2
nearly-nested	selected-1-2-plus-jacobi	4	2.832928979373e-3
nearly-nested	selected-1-2-plus-jacobi	5	3.085137200515e-3
nearly-nested	selected-1-2-plus-jacobi	6	7.952897659764e-3
nearly-nested	selected-1-2-plus-jacobi	7	4.668499535344e-3
nearly-nested	selected-1-2-plus-jacobi	8	1.726027210903e-3
nearly-nested	selected-1-2-plus-jacobi	9	1.423110827759e-3
nearly-nested	selected-1-2-plus-jacobi	10	5.713586321487e-3
nearly-nested	selected-1-2-plus-jacobi	11	1.623230894404e-3
nearly-nested	selected-1-2-plus-jacobi	12	1.125737882868e-3
nearly-nested	selected-1-2-plus-jacobi	13	5.246697642597e-4
nearly-nested	selected-1-2-plus-jacobi	14	6.616930919104e-4
nearly-nested	selected-1-2-plus-jacobi	15	5.197084442111e-4
nearly-nested	selected-1-2-plus-jacobi	16	4.902403876673e-5
nearly-nested	selected-1-2-plus-jacobi	17	2.793388619947e-5
nearly-nested	selected-1-2-plus-jacobi	18	7.139975986340e-6
nearly-nested	selected-1-2-plus-jacobi	19	1.066049688018e-5
nearly-nested	selected-1-2-plus-jacobi	20	6.502871454979e-6
nearly-nested	selected-1-2-plus-jacobi	21	3.776154184542e-6
nearly-nested	selected-1-2-plus-jacobi	22	8.467327373425e-6
nearly-nested	selected-1-2-plus-jacobi	23	1.090549143897e-5
nearly-nested	selected-1-2-plus-jacobi	24	3.407624120769e-6
nearly-nested	selected-1-2-plus-jacobi	25	1.162271446723e-7
nearly-nested	selected-1-2-plus-jacobi	26	5.594219385067e-8
nearly-nested	selected-1-2-plus-jacobi	27	2.305275646403e-8
nearly-nested	selected-1-2-plus-jacobi	28	1.400242992757e-10
nearly-nested	selected-1-2-plus-jacobi	29	1.049499767643e-12
nearly-nested	selected-1-2-plus-map	0	1.000000000000e0
nearly-nested	selected-1-2-plus-map	1	2.214999123235e-2
nearly-nested	selected-1-2-plus-map	2	4.787800937550e-3
nearly-nested	selected-1-2-plus-map	3	1.281359451969e-2
nearly-nested	selected-1-2-plus-map	4	2.330254992124e-3
nearly-nested	selected-1-2-plus-map	5	3.827105061204e-3
nearly-nested	selected-1-2-plus-map	6	4.788796626868e-3
nearly-nested	selected-1-2-plus-map	7	9.284614921638e-4
nearly-nested	selected-1-2-plus-map	8	2.213452734847e-3
nearly-nested	selected-1-2-plus-map	9	2.264671799693e-4
nearly-nested	selected-1-2-plus-map	10	1.502899773573e-5
nearly-nested	selected-1-2-plus-map	11	3.870237877286e-5
nearly-nested	selected-1-2-plus-map	12	1.006709011724e-5
nearly-nested	selected-1-2-plus-map	13	1.035132292403e-5
nearly-nested	selected-1-2-plus-map	14	9.732244528951e-7
nearly-nested	selected-1-2-plus-map	15	1.004878872806e-7
nearly-nested	selected-1-2-plus-map	16	2.629872618088e-10
nearly-nested	selected-1-2-plus-map	17	4.647054719057e-11
nearly-nested	two-grid-jacobi	0	1.000000000000e0
nearly-nested	two-grid-jacobi	1	3.370913279893e-2
nearly-nested	two-grid-jacobi	2	1.046883294685e-3
nearly-nested	two-grid-jacobi	3	4.160134748516e-5
nearly-nested	two-grid-jacobi	4	2.036457413064e-6
nearly-nested	two-grid-jacobi	5	8.381101392380e-8
nearly-nested	two-grid-jacobi	6	4.170137456213e-9
nearly-nested	two-grid-jacobi	7	1.761015595810e-10
nearly-nested	two-grid-jacobi	8	6.385332275189e-12
nearly-nested	two-grid-symmetric-map	0	1.000000000000e0
nearly-nested	two-grid-symmetric-map	1	6.724094692642e-6
nearly-nested	two-grid-symmetric-map	2	1.830608645615e-9
nearly-nested	two-grid-symmetric-map	3	6.281083555590e-14
nearly-nested	two-grid-exact-pair	0	1.000000000000e0
nearly-nested	two-grid-exact-pair	1	6.258343653867e-4
nearly-nested	two-grid-exact-pair	2	1.098681445765e-6
nearly-nested	two-grid-exact-pair	3	7.510219277154e-10
nearly-nested	two-grid-exact-pair	4	1.601073318991e-12
nearly-nested	two-grid-pair-cmg	0	1.000000000000e0
nearly-nested	two-grid-pair-cmg	1	6.258343653868e-4
nearly-nested	two-grid-pair-cmg	2	1.098681445803e-6
nearly-nested	two-grid-pair-cmg	3	7.510219070419e-10
nearly-nested	two-grid-pair-cmg	4	1.601048929145e-12
latin-square	jacobi-0.4	0	1.000000000000e0
latin-square	jacobi-0.4	1	5.460572041455e-1
latin-square	jacobi-0.4	2	6.777803213939e-2
latin-square	jacobi-0.4	3	9.808220261467e-3
latin-square	jacobi-0.4	4	1.415669979952e-3
latin-square	jacobi-0.4	5	2.204420821200e-4
latin-square	jacobi-0.4	6	3.039651319488e-5
latin-square	jacobi-0.4	7	5.050572218690e-6
latin-square	jacobi-0.4	8	8.676691246053e-7
latin-square	jacobi-0.4	9	1.235690816125e-7
latin-square	jacobi-0.4	10	1.651642886980e-8
latin-square	jacobi-0.4	11	1.627156531767e-9
latin-square	jacobi-0.4	12	1.507921426784e-10
latin-square	jacobi-0.4	13	1.148958742887e-11
latin-square	jacobi-0.5	0	1.000000000000e0
latin-square	jacobi-0.5	1	5.460572041455e-1
latin-square	jacobi-0.5	2	6.777803213939e-2
latin-square	jacobi-0.5	3	9.808220261467e-3
latin-square	jacobi-0.5	4	1.415669979952e-3
latin-square	jacobi-0.5	5	2.204420821201e-4
latin-square	jacobi-0.5	6	3.039651319494e-5
latin-square	jacobi-0.5	7	5.050572218652e-6
latin-square	jacobi-0.5	8	8.676691247542e-7
latin-square	jacobi-0.5	9	1.235690817155e-7
latin-square	jacobi-0.5	10	1.651642919522e-8
latin-square	jacobi-0.5	11	1.627155758637e-9
latin-square	jacobi-0.5	12	1.507919799712e-10
latin-square	jacobi-0.5	13	1.149088669548e-11
latin-square	jacobi-0.6	0	1.000000000000e0
latin-square	jacobi-0.6	1	5.460572041455e-1
latin-square	jacobi-0.6	2	6.777803213939e-2
latin-square	jacobi-0.6	3	9.808220261467e-3
latin-square	jacobi-0.6	4	1.415669979952e-3
latin-square	jacobi-0.6	5	2.204420821200e-4
latin-square	jacobi-0.6	6	3.039651319492e-5
latin-square	jacobi-0.6	7	5.050572218639e-6
latin-square	jacobi-0.6	8	8.676691246358e-7
latin-square	jacobi-0.6	9	1.235690816353e-7
latin-square	jacobi-0.6	10	1.651642893363e-8
latin-square	jacobi-0.6	11	1.627156256959e-9
latin-square	jacobi-0.6	12	1.507920904525e-10
latin-square	jacobi-0.6	13	1.148965398223e-11
latin-square	symmetric-map	0	1.000000000000e0
latin-square	symmetric-map	1	1.056232221949e-2
latin-square	symmetric-map	2	3.676929006500e-4
latin-square	symmetric-map	3	5.816271585336e-6
latin-square	symmetric-map	4	1.153578082427e-7
latin-square	symmetric-map	5	1.605360768344e-9
latin-square	symmetric-map	6	1.764913092182e-11
latin-square	exact-pair-schwarz	0	1.000000000000e0
latin-square	exact-pair-schwarz	1	1.935617611629e-1
latin-square	exact-pair-schwarz	2	1.720513882173e-2
latin-square	exact-pair-schwarz	3	1.164198753195e-3
latin-square	exact-pair-schwarz	4	8.499429246472e-5
latin-square	exact-pair-schwarz	5	6.626461684137e-6
latin-square	exact-pair-schwarz	6	5.554522969991e-7
latin-square	exact-pair-schwarz	7	5.039660691390e-8
latin-square	exact-pair-schwarz	8	3.506407162328e-9
latin-square	exact-pair-schwarz	9	1.886055062949e-10
latin-square	exact-pair-schwarz	10	1.154836652169e-11
latin-square	pair-cmg-all	0	1.000000000000e0
latin-square	pair-cmg-all	1	1.935617611629e-1
latin-square	pair-cmg-all	2	1.720513882173e-2
latin-square	pair-cmg-all	3	1.164198753194e-3
latin-square	pair-cmg-all	4	8.499429246460e-5
latin-square	pair-cmg-all	5	6.626461684115e-6
latin-square	pair-cmg-all	6	5.554522969555e-7
latin-square	pair-cmg-all	7	5.039660688898e-8
latin-square	pair-cmg-all	8	3.506407126629e-9
latin-square	pair-cmg-all	9	1.886055158044e-10
latin-square	pair-cmg-all	10	1.154834357585e-11
latin-square	selected-1-2-plus-jacobi	0	1.000000000000e0
latin-square	selected-1-2-plus-jacobi	1	2.722226945346e-1
latin-square	selected-1-2-plus-jacobi	2	1.880823405886e-1
latin-square	selected-1-2-plus-jacobi	3	1.674288141529e-2
latin-square	selected-1-2-plus-jacobi	4	4.133017502308e-3
latin-square	selected-1-2-plus-jacobi	5	1.255555158950e-3
latin-square	selected-1-2-plus-jacobi	6	8.634996449665e-5
latin-square	selected-1-2-plus-jacobi	7	5.343289253221e-5
latin-square	selected-1-2-plus-jacobi	8	1.673820899313e-6
latin-square	selected-1-2-plus-jacobi	9	7.362264269362e-7
latin-square	selected-1-2-plus-jacobi	10	1.241888443566e-7
latin-square	selected-1-2-plus-jacobi	11	1.147513349820e-8
latin-square	selected-1-2-plus-jacobi	12	7.406185459212e-9
latin-square	selected-1-2-plus-jacobi	13	2.185092606446e-10
latin-square	selected-1-2-plus-jacobi	14	6.022281983735e-11
latin-square	selected-1-2-plus-map	0	1.000000000000e0
latin-square	selected-1-2-plus-map	1	9.270549982834e-2
latin-square	selected-1-2-plus-map	2	3.365418145680e-3
latin-square	selected-1-2-plus-map	3	6.280916543564e-4
latin-square	selected-1-2-plus-map	4	1.546905075021e-5
latin-square	selected-1-2-plus-map	5	2.413188573877e-6
latin-square	selected-1-2-plus-map	6	6.399823345630e-8
latin-square	selected-1-2-plus-map	7	1.333702462517e-8
latin-square	selected-1-2-plus-map	8	2.514865091758e-10
latin-square	selected-1-2-plus-map	9	3.097649877813e-11
latin-square	two-grid-jacobi	0	1.000000000000e0
latin-square	two-grid-jacobi	1	3.694679698009e-2
latin-square	two-grid-jacobi	2	2.029022981892e-3
latin-square	two-grid-jacobi	3	1.074138074115e-4
latin-square	two-grid-jacobi	4	4.060876079154e-6
latin-square	two-grid-jacobi	5	1.583678911389e-7
latin-square	two-grid-jacobi	6	3.444966111337e-9
latin-square	two-grid-jacobi	7	1.571624623380e-10
latin-square	two-grid-jacobi	8	4.086072681539e-12
latin-square	two-grid-symmetric-map	0	1.000000000000e0
latin-square	two-grid-symmetric-map	1	3.882459417546e-5
latin-square	two-grid-symmetric-map	2	4.038200300606e-9
latin-square	two-grid-symmetric-map	3	9.503585545519e-13
latin-square	two-grid-exact-pair	0	1.000000000000e0
latin-square	two-grid-exact-pair	1	1.667712953747e-3
latin-square	two-grid-exact-pair	2	3.693491404817e-6
latin-square	two-grid-exact-pair	3	5.255000151255e-9
latin-square	two-grid-exact-pair	4	8.581460436372e-12
latin-square	two-grid-pair-cmg	0	1.000000000000e0
latin-square	two-grid-pair-cmg	1	1.667712953747e-3
latin-square	two-grid-pair-cmg	2	3.693491404800e-6
latin-square	two-grid-pair-cmg	3	5.255000189541e-9
latin-square	two-grid-pair-cmg	4	8.581435130461e-12
tensor-grid	jacobi-0.4	0	1.000000000000e0
tensor-grid	jacobi-0.4	1	1.075161933777e-1
tensor-grid	jacobi-0.4	2	1.132141329424e-2
tensor-grid	jacobi-0.4	3	1.171031991048e-3
tensor-grid	jacobi-0.4	4	1.059466169284e-4
tensor-grid	jacobi-0.4	5	1.398655096069e-5
tensor-grid	jacobi-0.4	6	1.822572532612e-6
tensor-grid	jacobi-0.4	7	1.471013971195e-7
tensor-grid	jacobi-0.4	8	7.747189125858e-9
tensor-grid	jacobi-0.4	9	5.444514126434e-10
tensor-grid	jacobi-0.4	10	3.460907292762e-11
tensor-grid	jacobi-0.5	0	1.000000000000e0
tensor-grid	jacobi-0.5	1	1.075161933777e-1
tensor-grid	jacobi-0.5	2	1.132141329424e-2
tensor-grid	jacobi-0.5	3	1.171031991048e-3
tensor-grid	jacobi-0.5	4	1.059466169285e-4
tensor-grid	jacobi-0.5	5	1.398655096065e-5
tensor-grid	jacobi-0.5	6	1.822572532696e-6
tensor-grid	jacobi-0.5	7	1.471013970075e-7
tensor-grid	jacobi-0.5	8	7.747189000965e-9
tensor-grid	jacobi-0.5	9	5.444516703813e-10
tensor-grid	jacobi-0.5	10	3.461107886594e-11
tensor-grid	jacobi-0.6	0	1.000000000000e0
tensor-grid	jacobi-0.6	1	1.075161933777e-1
tensor-grid	jacobi-0.6	2	1.132141329424e-2
tensor-grid	jacobi-0.6	3	1.171031991048e-3
tensor-grid	jacobi-0.6	4	1.059466169285e-4
tensor-grid	jacobi-0.6	5	1.398655096071e-5
tensor-grid	jacobi-0.6	6	1.822572532641e-6
tensor-grid	jacobi-0.6	7	1.471013971502e-7
tensor-grid	jacobi-0.6	8	7.747189082500e-9
tensor-grid	jacobi-0.6	9	5.444515630492e-10
tensor-grid	jacobi-0.6	10	3.460984511664e-11
tensor-grid	symmetric-map	0	1.000000000000e0
tensor-grid	symmetric-map	1	2.138290607220e-3
tensor-grid	symmetric-map	2	2.961928167165e-5
tensor-grid	symmetric-map	3	1.141236770875e-7
tensor-grid	symmetric-map	4	3.316992691845e-10
tensor-grid	symmetric-map	5	2.447828807444e-12
tensor-grid	exact-pair-schwarz	0	1.000000000000e0
tensor-grid	exact-pair-schwarz	1	5.362068117925e-2
tensor-grid	exact-pair-schwarz	2	2.999917368536e-3
tensor-grid	exact-pair-schwarz	3	1.464716123254e-4
tensor-grid	exact-pair-schwarz	4	6.763316054250e-6
tensor-grid	exact-pair-schwarz	5	4.679716368337e-7
tensor-grid	exact-pair-schwarz	6	2.994210833269e-8
tensor-grid	exact-pair-schwarz	7	1.160584791847e-9
tensor-grid	exact-pair-schwarz	8	4.519393459182e-11
tensor-grid	pair-cmg-all	0	1.000000000000e0
tensor-grid	pair-cmg-all	1	5.362068117925e-2
tensor-grid	pair-cmg-all	2	2.999917368536e-3
tensor-grid	pair-cmg-all	3	1.464716123253e-4
tensor-grid	pair-cmg-all	4	6.763316054247e-6
tensor-grid	pair-cmg-all	5	4.679716367716e-7
tensor-grid	pair-cmg-all	6	2.994210827554e-8
tensor-grid	pair-cmg-all	7	1.160584721554e-9
tensor-grid	pair-cmg-all	8	4.519396969638e-11
tensor-grid	selected-1-3-plus-jacobi	0	1.000000000000e0
tensor-grid	selected-1-3-plus-jacobi	1	6.749126812489e-2
tensor-grid	selected-1-3-plus-jacobi	2	4.098474334737e-2
tensor-grid	selected-1-3-plus-jacobi	3	3.250029609138e-3
tensor-grid	selected-1-3-plus-jacobi	4	1.868995684447e-4
tensor-grid	selected-1-3-plus-jacobi	5	1.253821308568e-4
tensor-grid	selected-1-3-plus-jacobi	6	4.309248438113e-6
tensor-grid	selected-1-3-plus-jacobi	7	8.934858849905e-7
tensor-grid	selected-1-3-plus-jacobi	8	1.868665817096e-7
tensor-grid	selected-1-3-plus-jacobi	9	6.256080850526e-9
tensor-grid	selected-1-3-plus-jacobi	10	4.117160126207e-9
tensor-grid	selected-1-3-plus-jacobi	11	1.831690378365e-10
tensor-grid	selected-1-3-plus-jacobi	12	1.614410778848e-11
tensor-grid	selected-1-3-plus-map	0	1.000000000000e0
tensor-grid	selected-1-3-plus-map	1	2.035607959873e-2
tensor-grid	selected-1-3-plus-map	2	6.064416009290e-4
tensor-grid	selected-1-3-plus-map	3	1.136363514561e-5
tensor-grid	selected-1-3-plus-map	4	2.098160495211e-6
tensor-grid	selected-1-3-plus-map	5	1.174068336581e-8
tensor-grid	selected-1-3-plus-map	6	2.342169012471e-9
tensor-grid	selected-1-3-plus-map	7	1.160549838954e-11
tensor-grid	two-grid-jacobi	0	1.000000000000e0
tensor-grid	two-grid-jacobi	1	7.792509613045e-3
tensor-grid	two-grid-jacobi	2	2.789388072036e-4
tensor-grid	two-grid-jacobi	3	1.860345581484e-5
tensor-grid	two-grid-jacobi	4	1.050060524861e-6
tensor-grid	two-grid-jacobi	5	2.249132846613e-8
tensor-grid	two-grid-jacobi	6	5.442057776797e-10
tensor-grid	two-grid-jacobi	7	1.748988116137e-11
tensor-grid	two-grid-symmetric-map	0	1.000000000000e0
tensor-grid	two-grid-symmetric-map	1	2.782354307464e-5
tensor-grid	two-grid-symmetric-map	2	5.619452781066e-9
tensor-grid	two-grid-symmetric-map	3	9.505722501838e-14
tensor-grid	two-grid-exact-pair	0	1.000000000000e0
tensor-grid	two-grid-exact-pair	1	4.869230471039e-4
tensor-grid	two-grid-exact-pair	2	1.551788492441e-6
tensor-grid	two-grid-exact-pair	3	3.550732321570e-9
tensor-grid	two-grid-exact-pair	4	5.891275836064e-12
tensor-grid	two-grid-pair-cmg	0	1.000000000000e0
tensor-grid	two-grid-pair-cmg	1	4.869230471039e-4
tensor-grid	two-grid-pair-cmg	2	1.551788492411e-6
tensor-grid	two-grid-pair-cmg	3	3.550732250110e-9
tensor-grid	two-grid-pair-cmg	4	5.891200560866e-12
hub-power-law	jacobi-0.4	0	1.000000000000e0
hub-power-law	jacobi-0.4	1	4.475806626121e-1
hub-power-law	jacobi-0.4	2	5.434801035328e-2
hub-power-law	jacobi-0.4	3	9.992720012542e-3
hub-power-law	jacobi-0.4	4	2.667447281331e-3
hub-power-law	jacobi-0.4	5	1.829474006417e-4
hub-power-law	jacobi-0.4	6	1.578218030818e-5
hub-power-law	jacobi-0.4	7	2.178093678872e-6
hub-power-law	jacobi-0.4	8	1.673734920507e-7
hub-power-law	jacobi-0.4	9	9.563851182913e-9
hub-power-law	jacobi-0.4	10	5.085132741280e-10
hub-power-law	jacobi-0.4	11	2.282290509172e-11
hub-power-law	jacobi-0.5	0	1.000000000000e0
hub-power-law	jacobi-0.5	1	4.475806626121e-1
hub-power-law	jacobi-0.5	2	5.434801035328e-2
hub-power-law	jacobi-0.5	3	9.992720012542e-3
hub-power-law	jacobi-0.5	4	2.667447281331e-3
hub-power-law	jacobi-0.5	5	1.829474006417e-4
hub-power-law	jacobi-0.5	6	1.578218030813e-5
hub-power-law	jacobi-0.5	7	2.178093678865e-6
hub-power-law	jacobi-0.5	8	1.673734920195e-7
hub-power-law	jacobi-0.5	9	9.563851299419e-9
hub-power-law	jacobi-0.5	10	5.085134592360e-10
hub-power-law	jacobi-0.5	11	2.282252659313e-11
hub-power-law	jacobi-0.6	0	1.000000000000e0
hub-power-law	jacobi-0.6	1	4.475806626121e-1
hub-power-law	jacobi-0.6	2	5.434801035328e-2
hub-power-law	jacobi-0.6	3	9.992720012542e-3
hub-power-law	jacobi-0.6	4	2.667447281331e-3
hub-power-law	jacobi-0.6	5	1.829474006416e-4
hub-power-law	jacobi-0.6	6	1.578218030823e-5
hub-power-law	jacobi-0.6	7	2.178093678811e-6
hub-power-law	jacobi-0.6	8	1.673734925288e-7
hub-power-law	jacobi-0.6	9	9.563851326320e-9
hub-power-law	jacobi-0.6	10	5.085120417456e-10
hub-power-law	jacobi-0.6	11	2.282650058056e-11
hub-power-law	symmetric-map	0	1.000000000000e0
hub-power-law	symmetric-map	1	2.686950450369e-2
hub-power-law	symmetric-map	2	4.131918194588e-3
hub-power-law	symmetric-map	3	6.864190049751e-6
hub-power-law	symmetric-map	4	1.968972401926e-8
hub-power-law	symmetric-map	5	7.500973738266e-11
hub-power-law	exact-pair-schwarz	0	1.000000000000e0
hub-power-law	exact-pair-schwarz	1	1.366637945673e-1
hub-power-law	exact-pair-schwarz	2	2.357155056871e-2
hub-power-law	exact-pair-schwarz	3	3.337477923870e-3
hub-power-law	exact-pair-schwarz	4	2.850819040544e-4
hub-power-law	exact-pair-schwarz	5	9.520763001296e-6
hub-power-law	exact-pair-schwarz	6	2.737057634039e-7
hub-power-law	exact-pair-schwarz	7	1.811406461968e-8
hub-power-law	exact-pair-schwarz	8	1.527821867787e-9
hub-power-law	exact-pair-schwarz	9	4.430535907938e-11
hub-power-law	pair-cmg-all	0	1.000000000000e0
hub-power-law	pair-cmg-all	1	1.366637945673e-1
hub-power-law	pair-cmg-all	2	2.357155056871e-2
hub-power-law	pair-cmg-all	3	3.337477923870e-3
hub-power-law	pair-cmg-all	4	2.850819040544e-4
hub-power-law	pair-cmg-all	5	9.520763001314e-6
hub-power-law	pair-cmg-all	6	2.737057633922e-7
hub-power-law	pair-cmg-all	7	1.811406459151e-8
