profile	fixture	repeat	method	vertices	edges	rhs_count	domain_seconds	setup_seconds	workspace_seconds	apply_seconds	solve_seconds	total_seconds	solver_b	solver_bt	preconditioner_calls	certificate_b	certificate_bt	max_true_residual	recurrence_converged	certified	principal_solver_bytes	known_workspace_bytes	common_graph_bytes	cmg_levels	cmg_terminal	cmg_direct_factor	symmetry_defect	linearity_defect	minimum_energy_eigenvalue	range_condition	relative_inverse_error	warning_count	error
smoke	hubs-32	2	within-default	64	63	32	4.248000000e-6	7.691300000e-5	5.570000000e-6	1.881920000e-6	5.299869000e-3	5.381030000e-3	1457	1489	1489	32	64	5.053481168e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	2	jacobi	64	63	1	4.248000000e-6	2.805000000e-6	2.414000000e-6	5.482400000e-7	1.295400000e-5	2.000700000e-5	5	6	6	1	2	5.553853424e-16	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	2	jacobi	64	63	4	4.248000000e-6	2.805000000e-6	2.414000000e-6	5.482400000e-7	4.714600000e-5	5.419900000e-5	20	24	24	4	8	9.178325964e-16	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	2	jacobi	64	63	16	4.248000000e-6	2.805000000e-6	2.414000000e-6	5.482400000e-7	1.817860000e-4	1.888390000e-4	80	96	96	16	32	9.178325964e-16	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	2	jacobi	64	63	32	4.248000000e-6	2.805000000e-6	2.414000000e-6	5.482400000e-7	3.611090000e-4	3.681620000e-4	160	192	192	32	64	1.067461599e-15	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	2	exact	64	63	1	4.248000000e-6	2.472600000e-4	1.911500000e-5	3.789440000e-6	1.720200000e-5	2.687100000e-4	2	3	3	1	2	3.544594376e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	2	exact	64	63	4	4.248000000e-6	2.472600000e-4	1.911500000e-5	3.789440000e-6	6.701500000e-5	3.185230000e-4	8	12	12	4	8	5.209939502e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	2	exact	64	63	16	4.248000000e-6	2.472600000e-4	1.911500000e-5	3.789440000e-6	2.760250000e-4	5.275330000e-4	32	48	48	16	32	5.209939502e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	2	exact	64	63	32	4.248000000e-6	2.472600000e-4	1.911500000e-5	3.789440000e-6	5.371950000e-4	7.887030000e-4	64	96	96	32	64	6.607913412e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	2	cmg-fixed	64	63	1	4.248000000e-6	1.052000000e-5	4.097000000e-6	1.234720000e-6	1.799300000e-5	3.276100000e-5	5	6	6	1	2	5.692373486e-16	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	2	cmg-fixed	64	63	4	4.248000000e-6	1.052000000e-5	4.097000000e-6	1.234720000e-6	6.645400000e-5	8.122200000e-5	20	24	24	4	8	6.494046262e-16	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	2	cmg-fixed	64	63	16	4.248000000e-6	1.052000000e-5	4.097000000e-6	1.234720000e-6	2.576920000e-4	2.724600000e-4	80	96	96	16	32	7.976358767e-16	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	2	cmg-fixed	64	63	32	4.248000000e-6	1.052000000e-5	4.097000000e-6	1.234720000e-6	5.127570000e-4	5.275250000e-4	160	192	192	32	64	1.079496674e-15	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	weak-32	0	cmg-fixed	64	259	1	9.477000000e-6	1.648100000e-5	4.960000000e-6	2.457800000e-6	4.307000000e-5	6.902800000e-5	6	7	7	1	2	1.028495953e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	0	cmg-fixed	64	259	4	9.477000000e-6	1.648100000e-5	4.960000000e-6	2.457800000e-6	1.661290000e-4	1.920870000e-4	24	28	28	4	8	1.028495953e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	0	cmg-fixed	64	259	16	9.477000000e-6	1.648100000e-5	4.960000000e-6	2.457800000e-6	6.794230000e-4	7.053810000e-4	96	112	112	16	32	2.737024820e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	0	cmg-fixed	64	259	32	9.477000000e-6	1.648100000e-5	4.960000000e-6	2.457800000e-6	1.340062000e-3	1.366020000e-3	193	225	225	32	64	3.494556207e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	0	within-default	64	259	1	9.477000000e-6	1.287200000e-4	6.974000000e-6	2.273440000e-6	1.130100000e-4	2.512070000e-4	19	20	20	1	2	3.106568131e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	0	within-default	64	259	4	9.477000000e-6	1.287200000e-4	6.974000000e-6	2.273440000e-6	4.814650000e-4	6.196620000e-4	79	83	83	4	8	3.106568131e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	0	within-default	64	259	16	9.477000000e-6	1.287200000e-4	6.974000000e-6	2.273440000e-6	1.881289000e-3	2.019486000e-3	319	335	335	16	32	3.735919085e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	0	within-default	64	259	32	9.477000000e-6	1.287200000e-4	6.974000000e-6	2.273440000e-6	3.760821000e-3	3.899018000e-3	641	673	673	32	64	5.735166689e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	0	jacobi	64	259	1	9.477000000e-6	2.675000000e-6	2.325000000e-6	1.256720000e-6	5.351000000e-5	6.566200000e-5	13	14	14	1	2	6.704770427e-16	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	0	jacobi	64	259	4	9.477000000e-6	2.675000000e-6	2.325000000e-6	1.256720000e-6	2.093390000e-4	2.214910000e-4	52	56	56	4	8	1.118325818e-15	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	0	jacobi	64	259	16	9.477000000e-6	2.675000000e-6	2.325000000e-6	1.256720000e-6	8.276490000e-4	8.398010000e-4	208	224	224	16	32	1.118325818e-15	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	0	jacobi	64	259	32	9.477000000e-6	2.675000000e-6	2.325000000e-6	1.256720000e-6	1.664272000e-3	1.676424000e-3	416	448	448	32	64	1.118325818e-15	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	0	exact	64	259	1	9.477000000e-6	2.567870000e-4	5.651000000e-6	3.867200000e-6	3.214000000e-5	2.984040000e-4	3	4	4	1	2	1.000080014e-16	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	0	exact	64	259	4	9.477000000e-6	2.567870000e-4	5.651000000e-6	3.867200000e-6	1.361340000e-4	4.023980000e-4	12	16	16	4	8	7.431985710e-16	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	0	exact	64	259	16	9.477000000e-6	2.567870000e-4	5.651000000e-6	3.867200000e-6	5.007930000e-4	7.670570000e-4	48	64	64	16	32	1.186853288e-15	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	0	exact	64	259	32	9.477000000e-6	2.567870000e-4	5.651000000e-6	3.867200000e-6	9.868690000e-4	1.253133000e-3	96	128	128	32	64	1.186853288e-15	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	1	within-default	64	259	1	9.477000000e-6	1.403610000e-4	6.833000000e-6	2.265400000e-6	1.131500000e-4	2.629880000e-4	19	20	20	1	2	3.106568131e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	1	within-default	64	259	4	9.477000000e-6	1.403610000e-4	6.833000000e-6	2.265400000e-6	4.800820000e-4	6.299200000e-4	79	83	83	4	8	3.106568131e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	1	within-default	64	259	16	9.477000000e-6	1.403610000e-4	6.833000000e-6	2.265400000e-6	1.884284000e-3	2.034122000e-3	319	335	335	16	32	3.735919085e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	1	within-default	64	259	32	9.477000000e-6	1.403610000e-4	6.833000000e-6	2.265400000e-6	3.778905000e-3	3.928743000e-3	641	673	673	32	64	5.735166689e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	1	jacobi	64	259	1	9.477000000e-6	2.635000000e-6	2.264000000e-6	5.494400000e-7	5.318900000e-5	6.530100000e-5	13	14	14	1	2	6.704770427e-16	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	1	jacobi	64	259	4	9.477000000e-6	2.635000000e-6	2.264000000e-6	5.494400000e-7	2.080880000e-4	2.202000000e-4	52	56	56	4	8	1.118325818e-15	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	1	jacobi	64	259	16	9.477000000e-6	2.635000000e-6	2.264000000e-6	5.494400000e-7	8.790860000e-4	8.911980000e-4	208	224	224	16	32	1.118325818e-15	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	1	jacobi	64	259	32	9.477000000e-6	2.635000000e-6	2.264000000e-6	5.494400000e-7	1.703172000e-3	1.715284000e-3	416	448	448	32	64	1.118325818e-15	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	1	exact	64	259	1	9.477000000e-6	2.888170000e-4	5.882000000e-6	3.838360000e-6	3.224000000e-5	3.305340000e-4	3	4	4	1	2	1.000080014e-16	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	1	exact	64	259	4	9.477000000e-6	2.888170000e-4	5.882000000e-6	3.838360000e-6	1.239390000e-4	4.222330000e-4	12	16	16	4	8	7.431985710e-16	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	1	exact	64	259	16	9.477000000e-6	2.888170000e-4	5.882000000e-6	3.838360000e-6	4.903990000e-4	7.886930000e-4	48	64	64	16	32	1.186853288e-15	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	1	exact	64	259	32	9.477000000e-6	2.888170000e-4	5.882000000e-6	3.838360000e-6	9.990860000e-4	1.297380000e-3	96	128	128	32	64	1.186853288e-15	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	1	cmg-fixed	64	259	1	9.477000000e-6	2.122000000e-5	6.772000000e-6	3.482080000e-6	4.423200000e-5	7.492900000e-5	6	7	7	1	2	1.028495953e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	1	cmg-fixed	64	259	4	9.477000000e-6	2.122000000e-5	6.772000000e-6	3.482080000e-6	1.686120000e-4	1.993090000e-4	24	28	28	4	8	1.028495953e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	1	cmg-fixed	64	259	16	9.477000000e-6	2.122000000e-5	6.772000000e-6	3.482080000e-6	6.606870000e-4	6.913840000e-4	96	112	112	16	32	2.737024820e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	1	cmg-fixed	64	259	32	9.477000000e-6	2.122000000e-5	6.772000000e-6	3.482080000e-6	1.343677000e-3	1.374374000e-3	193	225	225	32	64	3.494556207e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	2	jacobi	64	259	1	9.477000000e-6	2.414000000e-6	2.024000000e-6	5.546400000e-7	5.372000000e-5	6.561100000e-5	13	14	14	1	2	6.704770427e-16	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	2	jacobi	64	259	4	9.477000000e-6	2.414000000e-6	2.024000000e-6	5.546400000e-7	2.101610000e-4	2.220520000e-4	52	56	56	4	8	1.118325818e-15	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	2	jacobi	64	259	16	9.477000000e-6	2.414000000e-6	2.024000000e-6	5.546400000e-7	8.296700000e-4	8.415610000e-4	208	224	224	16	32	1.118325818e-15	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	2	jacobi	64	259	32	9.477000000e-6	2.414000000e-6	2.024000000e-6	5.546400000e-7	1.676024000e-3	1.687915000e-3	416	448	448	32	64	1.118325818e-15	true	true	512	512	4656	0	NA	NA	5.765934299e-18	1.195768456e-16	4.575353676e-6	4.371246775e5	9.999939913e-1	0	
smoke	weak-32	2	exact	64	259	1	9.477000000e-6	2.885860000e-4	7.905000000e-6	3.856800000e-6	3.259100000e-5	3.306540000e-4	3	4	4	1	2	1.000080014e-16	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	2	exact	64	259	4	9.477000000e-6	2.885860000e-4	7.905000000e-6	3.856800000e-6	1.252340000e-4	4.232970000e-4	12	16	16	4	8	7.431985710e-16	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	2	exact	64	259	16	9.477000000e-6	2.885860000e-4	7.905000000e-6	3.856800000e-6	4.910540000e-4	7.891170000e-4	48	64	64	16	32	1.186853288e-15	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	2	exact	64	259	32	9.477000000e-6	2.885860000e-4	7.905000000e-6	3.856800000e-6	9.812480000e-4	1.279311000e-3	96	128	128	32	64	1.186853288e-15	true	true	32768	512	4656	0	NA	NA	9.557036647e-16	4.147731117e-16	9.999999999e-1	1.000000000e0	9.635744139e-12	0	
smoke	weak-32	2	cmg-fixed	64	259	1	9.477000000e-6	1.989700000e-5	6.532000000e-6	2.466600000e-6	4.304000000e-5	7.241400000e-5	6	7	7	1	2	1.028495953e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	2	cmg-fixed	64	259	4	9.477000000e-6	1.989700000e-5	6.532000000e-6	2.466600000e-6	1.899520000e-4	2.193260000e-4	24	28	28	4	8	1.028495953e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	2	cmg-fixed	64	259	16	9.477000000e-6	1.989700000e-5	6.532000000e-6	2.466600000e-6	6.821990000e-4	7.115730000e-4	96	112	112	16	32	2.737024820e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	2	cmg-fixed	64	259	32	9.477000000e-6	1.989700000e-5	6.532000000e-6	2.466600000e-6	1.366401000e-3	1.395775000e-3	193	225	225	32	64	3.494556207e-13	true	true	6496	1880	4656	2	Direct	true	1.009558294e-16	2.756928676e-16	7.499179773e-1	1.333479168e0	1.138614655e-4	0	
smoke	weak-32	2	within-default	64	259	1	9.477000000e-6	1.353920000e-4	7.023000000e-6	2.269040000e-6	1.152540000e-4	2.601230000e-4	19	20	20	1	2	3.106568131e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	2	within-default	64	259	4	9.477000000e-6	1.353920000e-4	7.023000000e-6	2.269040000e-6	4.677390000e-4	6.126080000e-4	79	83	83	4	8	3.106568131e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	2	within-default	64	259	16	9.477000000e-6	1.353920000e-4	7.023000000e-6	2.269040000e-6	1.914659000e-3	2.059528000e-3	319	335	335	16	32	3.735919085e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	weak-32	2	within-default	64	259	32	9.477000000e-6	1.353920000e-4	7.023000000e-6	2.269040000e-6	3.840202000e-3	3.985071000e-3	641	673	673	32	64	5.735166689e-12	true	true	NA	512	4656	0	NA	NA	2.985852606e-16	2.884406542e-16	6.079744625e-1	3.433267525e0	2.377287814e-4	0	
smoke	dense-32	0	within-default	64	1024	1	1.769300000e-5	2.679280000e-4	7.483000000e-6	4.093600000e-6	2.394560000e-4	5.250770000e-4	16	17	17	1	2	1.451951571e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	0	within-default	64	1024	4	1.769300000e-5	2.679280000e-4	7.483000000e-6	4.093600000e-6	9.635930000e-4	1.249214000e-3	64	68	68	4	8	2.030085291e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	0	within-default	64	1024	16	1.769300000e-5	2.679280000e-4	7.483000000e-6	4.093600000e-6	3.809445000e-3	4.095066000e-3	254	270	270	16	32	7.704570611e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	0	within-default	64	1024	32	1.769300000e-5	2.679280000e-4	7.483000000e-6	4.093600000e-6	7.636283000e-3	7.921904000e-3	510	542	542	32	64	7.704570611e-12	true	true	NA	512	16896	0	NA	NA	3.633372176e-16	7.315978288e-16	6.161449382e-1	2.427740629e0	1.531548726e-1	0	
smoke	dense-32	0	jacobi	64	1024	1	1.769300000e-5	2.785000000e-6	2.474000000e-6	5.522400000e-7	1.402710000e-4	1.607490000e-4	11	12	12	1	2	2.531792774e-13	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	0	jacobi	64	1024	4	1.769300000e-5	2.785000000e-6	2.474000000e-6	5.522400000e-7	5.206680000e-4	5.411460000e-4	44	48	48	4	8	2.616301965e-13	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	0	jacobi	64	1024	16	1.769300000e-5	2.785000000e-6	2.474000000e-6	5.522400000e-7	2.021918000e-3	2.042396000e-3	171	187	187	16	32	4.552712027e-12	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	0	jacobi	64	1024	32	1.769300000e-5	2.785000000e-6	2.474000000e-6	5.522400000e-7	4.056587000e-3	4.077065000e-3	346	378	378	32	64	4.915934700e-12	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	0	exact	64	1024	1	1.769300000e-5	3.605410000e-4	5.741000000e-6	3.853560000e-6	5.554300000e-5	4.337770000e-4	2	3	3	1	2	1.431717114e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	0	exact	64	1024	4	1.769300000e-5	3.605410000e-4	5.741000000e-6	3.853560000e-6	2.180760000e-4	5.963100000e-4	8	12	12	4	8	1.972659435e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	0	exact	64	1024	16	1.769300000e-5	3.605410000e-4	5.741000000e-6	3.853560000e-6	8.808700000e-4	1.259104000e-3	32	48	48	16	32	2.230331020e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	0	exact	64	1024	32	1.769300000e-5	3.605410000e-4	5.741000000e-6	3.853560000e-6	1.756779000e-3	2.135013000e-3	64	96	96	32	64	2.677034756e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	0	cmg-fixed	64	1024	1	1.769300000e-5	6.578200000e-5	1.083100000e-5	6.898440000e-6	1.901940000e-4	2.736690000e-4	10	11	11	1	2	3.513650108e-13	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	0	cmg-fixed	64	1024	4	1.769300000e-5	6.578200000e-5	1.083100000e-5	6.898440000e-6	7.728080000e-4	8.562830000e-4	40	44	44	4	8	5.895220064e-13	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	0	cmg-fixed	64	1024	16	1.769300000e-5	6.578200000e-5	1.083100000e-5	6.898440000e-6	3.057327000e-3	3.140802000e-3	160	176	176	16	32	1.323247358e-12	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	0	cmg-fixed	64	1024	32	1.769300000e-5	6.578200000e-5	1.083100000e-5	6.898440000e-6	6.105066000e-3	6.188541000e-3	320	352	352	32	64	1.323247358e-12	true	true	34824	2912	16896	2	StagnatedVertexReduction	false	3.473133502e-17	2.599371330e-16	7.468984830e-1	1.338870038e0	1.509534273e-1	0	
smoke	dense-32	1	jacobi	64	1024	1	1.769300000e-5	2.214000000e-6	1.884000000e-6	5.474000000e-7	1.284180000e-4	1.483250000e-4	11	12	12	1	2	2.531792774e-13	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	1	jacobi	64	1024	4	1.769300000e-5	2.214000000e-6	1.884000000e-6	5.474000000e-7	5.105690000e-4	5.304760000e-4	44	48	48	4	8	2.616301965e-13	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	1	jacobi	64	1024	16	1.769300000e-5	2.214000000e-6	1.884000000e-6	5.474000000e-7	2.015699000e-3	2.035606000e-3	171	187	187	16	32	4.552712027e-12	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	1	jacobi	64	1024	32	1.769300000e-5	2.214000000e-6	1.884000000e-6	5.474000000e-7	4.076500000e-3	4.096407000e-3	346	378	378	32	64	4.915934700e-12	true	true	512	512	16896	0	NA	NA	1.449167055e-17	1.192528852e-16	8.813357086e-1	2.269282840e0	7.257942519e-2	0	
smoke	dense-32	1	exact	64	1024	1	1.769300000e-5	3.554510000e-4	5.340000000e-6	3.847600000e-6	5.549400000e-5	4.286380000e-4	2	3	3	1	2	1.431717114e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	1	exact	64	1024	4	1.769300000e-5	3.554510000e-4	5.340000000e-6	3.847600000e-6	2.407180000e-4	6.138620000e-4	8	12	12	4	8	1.972659435e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
smoke	dense-32	1	exact	64	1024	16	1.769300000e-5	3.554510000e-4	5.340000000e-6	3.847600000e-6	8.890040000e-4	1.262148000e-3	32	48	48	16	32	2.230331020e-15	true	true	32768	512	16896	0	NA	NA	1.374127703e-16	3.461702384e-16	1.000000000e0	1.000000000e0	4.898772675e-16	0	
