set	case	family	method	iteration	relative_true_residual
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	42	4.880693403046e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	43	5.136341761412e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	44	4.641465540715e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	45	4.406831517292e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	46	4.723028189634e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	47	3.279258202381e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	48	2.992559541016e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	49	2.940639054880e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	50	2.271570587316e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	51	2.582797269970e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	52	2.402514172609e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	53	2.308285236475e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	54	2.210121789659e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	55	1.967233610530e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	56	9.115325948069e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	57	9.257640793082e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	58	5.753833385571e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	59	4.644533443875e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	60	3.005315954785e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	61	2.879618997543e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	62	3.720465795729e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	63	2.602918514661e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	64	1.246907815855e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	65	1.212037948111e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	66	1.197249952846e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	67	9.527714412247e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	68	1.098071059306e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	69	7.727111367675e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	70	1.220863396098e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	71	4.439401526565e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	72	3.696205349211e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	73	1.284984653952e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	74	9.081454063390e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	75	2.563343989344e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	76	2.804844400137e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	77	3.079472132820e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	78	8.980969590324e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	79	6.052082587565e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	80	3.480143443966e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	81	1.824715727831e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	82	2.128620144677e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	83	1.851105929281e-11
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	1	5.103314872600e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	2	2.872317153245e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	3	1.744246273128e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	4	1.503265110468e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	5	9.820966326908e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	6	4.756940620671e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	7	4.213212401594e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	8	3.320508121812e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	9	1.630221643868e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	10	1.422964849452e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	11	8.537566129349e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	12	4.332123332787e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	13	3.991960680821e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	14	3.127572514383e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	15	3.715464878685e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	16	3.957390649434e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	17	4.002184281632e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	18	3.207593612838e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	19	2.626136306609e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	20	2.417977463866e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	21	1.997810521360e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	22	1.826327878150e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	23	2.283706893540e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	24	2.231904100086e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	25	1.814661764559e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	26	1.637416051915e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	27	1.254076351186e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	28	7.519939282288e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	29	7.585001108088e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	30	6.869305746438e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	31	8.437029722992e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	32	8.254252389246e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	33	5.371990552311e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	34	4.082537398637e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	35	3.435798122000e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	36	3.737952543316e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	37	3.857007840360e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	38	3.792994944136e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	39	2.861961215856e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	40	1.762274794766e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	41	9.108653120798e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	42	5.642290031169e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	43	5.027637853760e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	44	1.608970591435e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	45	7.767702162112e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	46	5.547753478859e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	47	3.909113860145e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	48	1.913314557770e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	49	1.156036110324e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	50	5.604433292937e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	51	1.258295043782e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	52	9.535155312368e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	53	4.553998491164e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	54	1.977387353614e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	55	1.371034639473e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	recursive-one-shot	56	5.980419788095e-11
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	1	1.786221192690e-2
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	2	1.178637670151e-2
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	3	8.318714283884e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	4	6.305766668463e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	5	4.432698211368e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	6	2.931714443822e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	7	2.029224899567e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	8	1.512325898310e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	9	1.098341777780e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	10	9.669513621672e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	11	9.156369085805e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	12	1.375816163836e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	13	1.795557062682e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	14	7.320497423958e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	15	6.529414396896e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	16	5.859348065131e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	17	5.698723748325e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	18	5.316994517669e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	19	4.668178003891e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	20	4.274077952916e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	21	3.642835485732e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	22	2.940888025368e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	23	6.845769892752e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	24	2.919259602261e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	25	1.778144170093e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	26	1.380076469031e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	27	1.113873884585e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	28	8.598354688410e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	29	7.581297239982e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	30	6.082773168517e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	31	5.315616993845e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	32	4.139988155610e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	33	1.716957033001e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	34	3.843171635040e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	35	2.853952387051e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	36	1.958730086224e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	37	1.643858034146e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	38	1.230994791281e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	39	1.317704209238e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	40	1.421622787947e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	41	1.337219086133e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	42	2.995320877691e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	43	3.365570590518e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	44	1.645868978936e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	45	1.595402336289e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	46	1.577500455094e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	47	1.561089639496e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	48	1.449084187249e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	49	1.250361388452e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	50	1.139701391872e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	51	3.741708910274e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	52	1.903684319337e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	53	1.228339878162e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	54	8.462645770376e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	55	8.512641113162e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	56	7.105458293683e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	57	5.876347506249e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	58	6.115998168496e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	59	5.341160935363e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	60	1.298771878497e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	61	6.662536759895e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	62	3.612037327379e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	63	3.149780765488e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	64	2.645448906890e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	65	2.651952708079e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	66	2.218623483898e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	67	2.466033495476e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	68	2.183232363297e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	69	8.354947328278e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	70	1.929951745837e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	71	1.391301925204e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	72	1.117453189852e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	73	1.028803885421e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	74	7.344392424835e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	75	5.651783527107e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	76	4.290630729980e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	77	1.875484449292e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	78	3.909835054492e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	79	3.615530436835e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	80	2.997033824984e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	81	2.574530999185e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	82	2.092195004391e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	83	1.989041443745e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	84	1.894299451356e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	85	7.279082461275e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	86	1.470403283950e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	87	1.069367802610e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	88	1.067544828644e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	89	9.534874018980e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	90	8.280960164025e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	91	5.517666360160e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	92	7.022028780296e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	93	1.958087125035e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	94	6.694177810624e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	95	6.122480897141e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	96	6.333409228749e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	97	6.364214222875e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	98	6.158541187232e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	99	6.006808882593e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	100	8.057821676911e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	101	1.397795208359e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	102	5.007083585125e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	103	5.907443702750e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	104	5.868044529231e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	105	5.554374317875e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	baseline-symmetric-map	106	4.986467255544e-8
