set	case	family	method	iteration	relative_true_residual
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	11	2.230624895838e-8
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	12	2.444432925520e-10
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	13	3.852535754102e-13
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	0	1.000000000000e0
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	1	6.508045576242e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	2	7.477786320391e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	3	5.628166562771e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	4	2.352404172766e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	5	5.985177958013e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	6	8.057277466258e-4
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	7	1.046594130865e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	8	2.066745741565e-4
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	9	3.608721024701e-4
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	10	7.158588825974e-5
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	11	8.609285670743e-5
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	12	2.279881528750e-6
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	13	3.330911107576e-9
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-initial	14	3.339509259543e-12
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	0	1.000000000000e0
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	1	6.308920329190e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	2	7.949982595462e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	3	6.137390671551e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	4	1.715983814156e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	5	4.830284740905e-3
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	6	6.200794457068e-4
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	7	3.129034537937e-4
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	8	7.990035163979e-5
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	9	1.050025366272e-4
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	10	1.139728755789e-5
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	11	3.730545894309e-6
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	12	1.706087050725e-6
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	13	2.365947818778e-9
calibration	nearly-nested-cover-118	nearly-nested	bootstrap-final	14	4.427601168384e-12
calibration	nearly-nested-cover-211	nearly-nested	oracle	0	1.000000000000e0
calibration	nearly-nested-cover-211	nearly-nested	oracle	1	1.057885706978e-2
calibration	nearly-nested-cover-211	nearly-nested	oracle	2	1.270984449951e-3
calibration	nearly-nested-cover-211	nearly-nested	oracle	3	3.745329932983e-4
calibration	nearly-nested-cover-211	nearly-nested	oracle	4	3.486355156946e-5
calibration	nearly-nested-cover-211	nearly-nested	oracle	5	8.425692744750e-7
calibration	nearly-nested-cover-211	nearly-nested	oracle	6	2.370384615563e-8
calibration	nearly-nested-cover-211	nearly-nested	oracle	7	1.544467909007e-9
calibration	nearly-nested-cover-211	nearly-nested	oracle	8	5.453597675742e-11
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	0	1.000000000000e0
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	1	2.569021803842e-2
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	2	9.135089544309e-3
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	3	5.041549847808e-3
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	4	9.360343175151e-3
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	5	6.307037608150e-3
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	6	4.367358065928e-3
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	7	2.524991997609e-3
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	8	5.425741031920e-3
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	9	2.816016276143e-3
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	10	7.766360430735e-4
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	11	1.466430009616e-3
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	12	5.235005025678e-4
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	13	1.168008275495e-4
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	14	2.195075725641e-5
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	15	2.101990312280e-5
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	16	8.960521493157e-6
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	17	1.500468633474e-5
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	18	2.819377342625e-8
calibration	nearly-nested-cover-211	nearly-nested	baseline-symmetric-map	19	4.306421292149e-13
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	0	1.000000000000e0
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	1	7.693609007216e-3
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	2	2.925943808845e-3
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	3	5.002908983260e-3
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	4	2.142898346258e-3
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	5	2.686667735651e-3
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	6	1.019883649641e-3
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	7	3.624105347973e-4
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	8	9.322550043319e-4
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	9	2.154282098980e-5
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	10	1.989864817481e-7
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	11	9.080296742662e-10
calibration	nearly-nested-cover-211	nearly-nested	one-shot-pair-neighborhood	12	6.067758274640e-12
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	0	1.000000000000e0
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	1	9.553085622690e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	2	4.808982057051e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	3	5.765481720184e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	4	2.212403810768e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	5	4.059133629614e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	6	1.618423944473e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	7	9.242625243972e-4
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	8	2.324085055715e-4
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	9	1.669799965222e-4
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	10	1.414642654582e-4
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	11	4.783850239100e-6
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	12	6.207115011329e-6
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	13	1.457111479837e-7
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	14	2.177303410351e-10
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-initial	15	5.026511131796e-15
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	0	1.000000000000e0
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	1	7.693609007216e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	2	2.925943808845e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	3	5.002908983260e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	4	2.142898346258e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	5	2.686667735651e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	6	1.019883649641e-3
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	7	3.624105347973e-4
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	8	9.322550043319e-4
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	9	2.154282098980e-5
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	10	1.989864817481e-7
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	11	9.080296742662e-10
calibration	nearly-nested-cover-211	nearly-nested	bootstrap-final	12	6.067758274640e-12
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	oracle	0	1.000000000000e0
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	oracle	1	1.197341779300e-2
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	oracle	2	1.148392089954e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	oracle	3	9.188372191982e-5
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	oracle	4	4.760454096177e-6
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	oracle	5	4.298334926125e-7
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	oracle	6	2.424302642874e-8
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	oracle	7	3.111279276870e-9
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	oracle	8	3.521784934565e-11
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	0	1.000000000000e0
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	1	3.005849571372e-2
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	2	7.623884794273e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	3	3.558047285067e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	4	3.918094418122e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	5	4.917432227451e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	6	3.319001842283e-4
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	7	1.001283871586e-4
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	8	2.573769600659e-5
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	9	3.736837255202e-6
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	10	4.237785712516e-7
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	11	4.784960703090e-8
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	12	6.494306951610e-9
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	baseline-symmetric-map	13	4.971303526646e-11
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	one-shot-pair-neighborhood	0	1.000000000000e0
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	one-shot-pair-neighborhood	1	7.220459415904e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	one-shot-pair-neighborhood	2	3.654833477443e-4
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	one-shot-pair-neighborhood	3	2.498795429978e-5
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	one-shot-pair-neighborhood	4	1.052733360585e-6
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	one-shot-pair-neighborhood	5	1.060741471925e-7
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	one-shot-pair-neighborhood	6	1.828061680512e-9
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	one-shot-pair-neighborhood	7	2.144115817645e-10
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	one-shot-pair-neighborhood	8	1.793457982996e-12
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-initial	0	1.000000000000e0
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-initial	1	6.533340106343e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-initial	2	3.153953843715e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-initial	3	3.558388294886e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-initial	4	3.386495517184e-4
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-initial	5	1.539007152468e-5
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-initial	6	1.975389385126e-6
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-initial	7	1.070639705357e-7
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-initial	8	5.711493507291e-10
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-initial	9	1.725915180268e-12
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-final	0	1.000000000000e0
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-final	1	6.533340106343e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-final	2	3.153953843715e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-final	3	3.558388294886e-3
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-final	4	3.386495517184e-4
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-final	5	1.539007152468e-5
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-final	6	1.975389385126e-6
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-final	7	1.070639705357e-7
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-final	8	5.711493507291e-10
holdout	dominant-pair-weak-third-cover-512	dominant-pair-weak-third	bootstrap-final	9	1.725915180268e-12
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	oracle	0	1.000000000000e0
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	oracle	1	1.979447050407e-2
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	oracle	2	8.665738291878e-4
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	oracle	3	2.263359589615e-4
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	oracle	4	2.790881279791e-5
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	oracle	5	1.836902859545e-6
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	oracle	6	2.390210374234e-8
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	oracle	7	9.476536998115e-10
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	oracle	8	4.253994535318e-11
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	0	1.000000000000e0
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	1	3.875013506288e-2
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	2	1.043795782304e-2
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	3	3.292929834220e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	4	6.469530657232e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	5	3.465447951900e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	6	1.394227059937e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	7	4.012149497523e-4
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	8	1.078140304055e-4
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	9	2.521166231574e-6
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	10	1.748808442174e-7
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	11	3.520291685577e-8
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	12	1.449652613168e-9
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	baseline-symmetric-map	13	5.721572029009e-11
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	one-shot-pair-neighborhood	0	1.000000000000e0
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	one-shot-pair-neighborhood	1	9.732560628441e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	one-shot-pair-neighborhood	2	3.217981725849e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	one-shot-pair-neighborhood	3	2.551303403952e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	one-shot-pair-neighborhood	4	2.400006881315e-4
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	one-shot-pair-neighborhood	5	1.494057968639e-5
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	one-shot-pair-neighborhood	6	6.743202277481e-7
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	one-shot-pair-neighborhood	7	2.747863287496e-8
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	one-shot-pair-neighborhood	8	1.721687763996e-10
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	one-shot-pair-neighborhood	9	3.537910461377e-13
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-initial	0	1.000000000000e0
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-initial	1	1.032556077372e-2
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-initial	2	2.767523561898e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-initial	3	3.237643728975e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-initial	4	4.448970114031e-4
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-initial	5	6.913671673826e-5
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-initial	6	2.019986317217e-6
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-initial	7	4.225770237221e-8
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-initial	8	2.438575795011e-9
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-initial	9	6.340558203970e-12
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-final	0	1.000000000000e0
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-final	1	1.032556077372e-2
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-final	2	2.767523561898e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-final	3	3.237643728975e-3
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-final	4	4.448970114031e-4
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-final	5	6.913671673826e-5
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-final	6	2.019986317217e-6
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-final	7	4.225770237221e-8
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-final	8	2.438575795011e-9
holdout	dominant-pair-weak-third-cover-513	dominant-pair-weak-third	bootstrap-final	9	6.340558203970e-12
holdout	nearly-nested-cover-514	nearly-nested	oracle	0	1.000000000000e0
holdout	nearly-nested-cover-514	nearly-nested	oracle	1	9.549305325914e-3
holdout	nearly-nested-cover-514	nearly-nested	oracle	2	3.035741880041e-3
holdout	nearly-nested-cover-514	nearly-nested	oracle	3	4.228949272353e-4
holdout	nearly-nested-cover-514	nearly-nested	oracle	4	5.270114942849e-5
holdout	nearly-nested-cover-514	nearly-nested	oracle	5	3.935042484811e-6
holdout	nearly-nested-cover-514	nearly-nested	oracle	6	5.563067317552e-7
holdout	nearly-nested-cover-514	nearly-nested	oracle	7	1.207109825041e-8
holdout	nearly-nested-cover-514	nearly-nested	oracle	8	3.683434663322e-11
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	0	1.000000000000e0
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	1	3.149796802135e-2
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	2	8.951193978686e-3
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	3	6.647255424151e-3
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	4	7.192057072330e-3
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	5	6.424048407284e-3
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	6	4.952631364646e-3
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	7	2.429667880762e-3
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	8	3.377777624769e-3
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	9	4.429106117865e-3
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	10	9.797830540361e-4
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	11	9.892033533633e-4
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	12	1.574809347254e-3
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	13	1.859735704972e-4
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	14	1.615989874864e-5
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	15	4.749671929761e-5
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	16	9.048311023500e-6
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	17	2.974374456242e-5
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	18	3.214683544069e-8
holdout	nearly-nested-cover-514	nearly-nested	baseline-symmetric-map	19	7.822707104465e-13
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	0	1.000000000000e0
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	1	6.972869846752e-3
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	2	6.384466871897e-3
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	3	7.615508479652e-3
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	4	1.092656168532e-3
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	5	1.315795027013e-3
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	6	4.359981689900e-4
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	7	4.906588692183e-5
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	8	2.018367901084e-5
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	9	6.650220157139e-6
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	10	7.780834396517e-8
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	11	1.672356521853e-9
holdout	nearly-nested-cover-514	nearly-nested	one-shot-pair-neighborhood	12	8.624945278719e-13
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	0	1.000000000000e0
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	1	6.939830361379e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	2	6.597571514967e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	3	8.448665689104e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	4	2.702932172264e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	5	2.531617092187e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	6	1.235926849681e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	7	1.829701107312e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	8	2.417857851563e-4
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	9	2.516979810344e-4
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	10	8.000392617022e-5
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	11	1.061088285518e-5
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	12	1.629936401007e-5
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	13	9.785923161455e-9
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-initial	14	5.984342753598e-12
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	0	1.000000000000e0
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	1	6.630702725722e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	2	6.264733543388e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	3	6.861352311553e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	4	2.438968198468e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	5	3.068788211657e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	6	1.329509816613e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	7	1.404208218117e-3
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	8	1.713320970884e-4
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	9	2.548698035192e-4
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	10	2.127472123366e-5
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	11	6.947343611241e-6
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	12	9.820937717747e-6
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	13	1.747745896799e-8
holdout	nearly-nested-cover-514	nearly-nested	bootstrap-final	14	4.914705793016e-12
holdout	nearly-nested-cover-515	nearly-nested	oracle	0	1.000000000000e0
holdout	nearly-nested-cover-515	nearly-nested	oracle	1	1.942380495070e-2
holdout	nearly-nested-cover-515	nearly-nested	oracle	2	2.399484579699e-3
holdout	nearly-nested-cover-515	nearly-nested	oracle	3	4.532966585641e-4
holdout	nearly-nested-cover-515	nearly-nested	oracle	4	4.004580639435e-5
holdout	nearly-nested-cover-515	nearly-nested	oracle	5	1.315393115484e-6
holdout	nearly-nested-cover-515	nearly-nested	oracle	6	6.909962173912e-8
holdout	nearly-nested-cover-515	nearly-nested	oracle	7	4.017714787834e-9
holdout	nearly-nested-cover-515	nearly-nested	oracle	8	7.294597981897e-11
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	0	1.000000000000e0
holdout	nearly-nested-cover-515	nearly-nested	baseline-symmetric-map	1	3.772810862308e-2
