set	case	family	method	iteration	relative_true_residual
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	59	8.481332950822e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	60	7.615786000328e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	61	5.786826836612e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	62	7.076535495168e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	63	5.926938675152e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	64	4.428261375977e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	65	3.272300655977e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	66	3.105309828359e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	67	2.762580132544e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	68	1.686498374078e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	69	1.616531393802e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	70	1.199568288177e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	71	1.197877493712e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	72	8.132950182502e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	73	7.776359814812e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	74	5.249768915476e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	75	5.018320379378e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	76	5.154233879013e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	77	4.111611097833e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	78	1.591249166969e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	79	1.006498831779e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	80	2.370588716783e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	81	1.905104877969e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	82	1.838999225652e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	83	1.095880735859e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	84	7.477155133402e-11
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	0	1.000000000000e0
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	1	4.044946832116e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	2	1.958497467594e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	3	7.339723828114e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	4	5.456511427666e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	5	3.652326261858e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	6	2.020963064144e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	7	1.271529606742e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	8	8.232754148128e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	9	6.168361758369e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	10	3.725953487133e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	11	3.581392293363e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	12	3.485525723991e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	13	2.682585869810e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	14	2.541921604627e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	15	1.769980342833e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	16	1.361966281709e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	17	8.058345290547e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	18	8.024729419542e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	19	7.188821346326e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	20	5.893121611398e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	21	3.652599779371e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	22	4.165465592141e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	23	2.420459276469e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	24	1.948494672886e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	25	2.113892849969e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	26	1.267934990199e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	27	1.263962039819e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	28	8.048964896826e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	29	3.370303271541e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	30	3.179343525946e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	31	1.540737286140e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	32	4.607958757543e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	33	2.371749154630e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	34	1.299143950440e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	35	1.110254977577e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	36	6.856180371417e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	37	2.912399513086e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	38	3.537296401220e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	39	1.400722544820e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	40	9.756535657076e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	41	4.190474042636e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	42	1.301735869770e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	43	4.253490425671e-11
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	0	1.000000000000e0
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	1	5.192427114885e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	2	3.117705600096e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	3	2.977250543204e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	4	2.466838939076e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	5	1.650798634329e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	6	1.296094251261e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	7	1.158512442894e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	8	9.740711622198e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	9	8.081508621447e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	10	6.109229472145e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	11	1.753608626653e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	12	4.381844664814e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	13	2.665638407488e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	14	1.493929322370e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	15	1.472726746251e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	16	1.263486922355e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	17	1.212065651092e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	18	1.025862863254e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	19	8.377215434841e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	20	7.870956705287e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	21	3.278378643660e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	22	8.223238317347e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	23	6.268332802966e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	24	5.524653769231e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	25	4.574090971084e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	26	3.959978207450e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	27	2.846676672968e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	28	2.739439933924e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	29	2.025382003335e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	30	4.649833669812e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	31	2.450893865839e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	32	1.872056843634e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	33	1.861076276716e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	34	1.876065686537e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	35	1.672909009754e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	36	1.353538314481e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	37	1.296163842534e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	38	1.058994323290e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	39	3.798948447111e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	40	1.013781233697e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	41	7.374165629667e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	42	5.370675149109e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	43	5.334697488530e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	44	4.842153645175e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	45	3.280765175614e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	46	2.523342416264e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	47	9.181694999457e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	48	1.682470989428e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	49	1.479856192525e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	50	8.587370908792e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	51	7.536831951408e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	52	6.693699908621e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	53	5.775561752814e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	54	5.134870951119e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	55	2.415382660648e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	56	4.775487499968e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	57	5.228371214081e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	58	5.180436031030e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	59	5.359906328434e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	60	4.608300131084e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	61	3.427311492145e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	62	1.101784901768e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	63	3.835038840337e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	64	1.647778794906e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	65	1.050407630434e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	66	1.164753097784e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	67	1.160937191744e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	68	1.112588131478e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	69	4.508992059220e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	70	1.625452257648e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	71	7.351845677829e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	72	6.934624760066e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	73	6.072101247245e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	74	4.417176947170e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	75	3.505251143467e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	76	5.300490859509e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	77	2.819270538738e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	78	1.427299725521e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	79	1.320538051318e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	80	1.143183894789e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	81	1.127607680017e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	82	1.021313655019e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	83	6.461085218522e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	84	8.456027595657e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	85	1.113246029031e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	86	6.842598466143e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	87	7.062567029558e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	88	4.376544634798e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	89	6.985608728833e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	90	9.195809043142e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	91	2.377302840851e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	92	2.063696965510e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	93	8.185240913886e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	94	8.080494926658e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	95	1.694322584358e-9
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	96	3.390634091809e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	97	3.389596632701e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	98	2.875467415716e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	99	2.345320602110e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	100	2.933203343082e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	101	6.463711262027e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	102	1.414716501803e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	103	1.481013544835e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	104	1.008186965221e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	105	1.486751491187e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	106	2.791222483742e-10
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	baseline-symmetric-map	107	7.066824096669e-11
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	0	1.000000000000e0
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	1	3.752159208182e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	2	1.333500356044e-3
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	3	7.276920489729e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	4	5.913194734026e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	5	3.628221651842e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	6	2.375486571284e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	7	1.697077496764e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	8	1.447628581850e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	9	1.308485361415e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	10	1.024610338258e-4
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	11	8.512293540492e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	12	6.151014194495e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	13	5.142217162483e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	14	4.309843284996e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	15	3.893226552398e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	16	3.253997500161e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	17	3.316065151947e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	18	2.923326629712e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	19	2.658162642259e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	20	2.945308186606e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	21	3.035712335841e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	22	3.318558837998e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	23	2.919666848011e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	24	2.337787659613e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	25	2.295122301968e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	26	1.730646268562e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	27	1.362784140613e-5
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	28	9.681008071605e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	29	9.364205877887e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	30	9.505134378334e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	31	6.750513508258e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	32	6.402238680783e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	33	6.336541700259e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	34	5.033783033890e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	35	3.600058261154e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	36	3.109878534796e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	37	3.179778170283e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	38	3.513271395890e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	39	2.904052774212e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	40	2.436550924910e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	41	1.903709396827e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	42	1.609484393999e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	43	1.273490692397e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	44	1.158011598573e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	45	1.082269012088e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	46	1.106313245372e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	47	1.106426520724e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	48	1.000810208343e-6
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	49	5.867885896475e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	50	5.226403373376e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	51	5.760828535153e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	52	6.620121844395e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	53	5.343679864980e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	54	5.668346846578e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	55	5.757589166107e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	56	6.544464271923e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	57	4.724163347072e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	58	3.301458203195e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	59	2.219129098048e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	60	2.059480149113e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	61	1.859123984575e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	62	1.746054112888e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	63	1.740743272136e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	64	1.031342216397e-7
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	65	9.683296671902e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	66	6.971865550616e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	67	6.923092143106e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	68	6.959956111999e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	69	6.781452003471e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	70	4.698199763922e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	71	4.269550885712e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	72	4.103029951430e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	73	4.094950011189e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	74	4.812603012520e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	75	1.669311284651e-8
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	oracle	76	1.660474035954e-8
